# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-21.6083,0.999442,0.0849467,6,63,0,28.7597,1.24831,-0.370467,1.34395,1.65166,0.761524,0.81454,0.722729,0.353745,1.90201,0.470304,1.93284,1.02836,0.513694,0.948931,1.59233,0.959236,1.50606,2.16973,1.98746,0.996486,1.0923,0.985337,0.209226,1.24504,0.867616,0.564429,-0.937584,-2.01852,2.16973,1.98746,0.996486,1.0923,1.63474,1.77203,1.50121,1.29166,0.166528,0.112761,0.166528,0.112761,0.166528,0.112761,1.54662,1,1,1.56377,1.44368,2.20054,0.96881,1.54678,1.35798,1.94348,1.16687,0.900204,1.00643,0.963126,1.6835,0.494426,1.4519,0.123585,0.103763,0.621383,0.910875,0.776402,0.803589,0.0567187,2.07432,0.783594,1.11921,1.37574,0.517973
-23.4915,0.993746,0.0902922,6,63,0,40.1119,-0.747222,0.0944389,1.01163,2.00832,1.56604,1.29459,1.17389,0.744212,0.968123,1.38119,0.887748,0.985083,0.513874,1.03617,1.39374,0.956025,1.28509,2.33432,2.00581,0.990455,0.988063,0.786226,1.00806,0.934884,0.587006,2.56093,-1.03736,-1.99528,2.33432,2.00581,0.990455,0.988063,1.8525,1.78937,1.40459,1.17054,0.143302,0.0898105,0.143302,0.0898105,0.143302,0.0898105,1.47173,1,1,1.78603,1.47851,2.5621,1.02897,1.96656,1.23475,1.99221,0.920399,1.02039,1.00103,0.980107,1.445,0.508388,1.18949,0.219714,0.159441,0.307628,0.661371,0.484021,1.04664,-3.39482,2.0584,0.794104,0.571085,1.38196,2.04795
-23.1768,0.998926,0.0944621,5,63,0,35.3752,-0.355585,-0.20528,0.711052,0.934057,1.02244,1.55407,0.604977,0.599738,1.18673,1.11148,0.691843,0.980643,0.528285,1.06127,1.41065,0.979831,1.34774,2.33828,2.01617,1.02215,0.965052,0.867374,1.20399,1.18222,0.981333,1.8069,-1.01778,-2.01026,2.33828,2.01617,1.02215,0.965052,1.54907,1.58373,1.3736,1.13832,0.0853101,0.062828,0.0853101,0.0628279,0.0853101,0.062828,1.4924,1,1,1.4307,1.28734,2.32989,0.990648,1.52801,1.26417,1.84262,0.983452,1.05036,0.926955,0.926404,1.45366,0.492557,1.4007,0.163325,0.259945,-0.711251,0.300667,0.420819,1.02905,-3.50043,1.98083,-0.0234008,0.23933,1.37068,1.8237
-33.6835,0.994342,0.100508,5,31,0,44.1009,0.913536,-0.150006,2.91387,2.07382,1.16694,0.231589,1.51319,0.992087,0.820924,2.19946,1.53723,1.04118,0.484356,0.92586,1.4385,1.02268,1.71008,1.67471,2.00349,1.03165,1.08159,2.03776,0.634353,0.756543,1.78834,1.91103,-0.954323,-2.0075,1.67471,2.00349,1.03165,1.08159,1.52213,1.90035,1.59923,1.376,0.128414,0.114684,0.128414,0.114684,0.128414,0.114684,1.52939,1,1,1.7955,1.66502,1.64791,1.02619,1.97433,1.68986,2.07957,1.07099,0.903876,1.03864,1.00454,1.37601,0.466866,1.68061,0.196599,0.184053,0.0781427,0.929386,0.242307,0.162083,-4.91818,1.88265,0.648693,0.95987,1.38304,0.846575
-26.812,0.999867,0.105529,5,31,0,46.876,-0.983618,-1.40097,1.02479,0.858559,0.589526,1.38584,1.74629,1.06879,0.598039,1.02768,1.18648,0.90572,0.531855,1.01027,1.46852,0.99647,1.31273,2.17479,2.05053,1.05856,0.925645,0.549068,1.25936,2.1499,1.75696,0.380832,-1.04918,-2.07005,2.17479,2.05053,1.05856,0.925645,1.79289,1.83834,1.41599,1.12016,0.0624808,0.0510346,0.0624808,0.0510346,0.0624808,0.0510346,1.50959,1,1,1.96354,1.36829,2.09928,1.03169,1.76009,0.878219,1.87817,0.907687,1.02339,0.917867,0.979624,1.3745,0.539323,1.29209,-0.075239,0.147166,-1.2046,0.120147,0.711496,1.04072,-0.0203575,1.42903,0.773649,0.0128089,1.25912,0.882846
-20.1028,1,0.112681,5,31,0,34.2913,0.903364,1.40112,0.948382,0.567127,0.451703,1.33292,1.23164,1.08873,1.00642,1.71816,1.04337,1.0387,0.483859,1.01745,1.46862,0.958613,1.62821,2.04393,1.94071,1.00246,1.06976,1.26279,0.920495,1.32687,2.58963,1.36728,-0.954832,-1.92994,2.04393,1.94071,1.00246,1.06976,1.59393,1.72271,1.49151,1.26258,0.0435681,0.0299043,0.0435681,0.0299043,0.0435681,0.0299043,1.48198,1,1,1.58151,1.46984,1.9929,0.975004,1.78726,1.23816,1.84745,1.17704,0.930532,1.07142,0.941792,1.39105,0.439586,1.60017,0.0902285,0.1397,-1.65279,-0.238076,0.645496,0.846733,1.28923,2.07558,0.699553,1.07863,1.20255,1.16741
-18.9019,0.987181,0.120344,6,63,0,31.8133,-1.76659,-1.42547,1.23572,2.03642,1.11313,0.565915,0.952756,0.278598,1.44808,0.491077,0.929331,0.964656,0.520524,1.02812,1.42525,1.04704,1.43708,1.95121,2.09696,1.02867,1.02061,0.696572,1.38253,0.7463,0.326802,0.795663,-1.08833,-2.07127,1.95121,2.09696,1.02867,1.02061,1.56867,1.83082,1.51588,1.30927,0.222638,0.197364,0.222638,0.197364,0.222638,0.197364,1.48667,1,1,1.40559,1.51127,1.81379,1.05442,2.25431,1.36094,2.00435,1.02872,1.01774,1.01981,1.11904,1.40356,0.555258,1.49432,0.270619,0.133374,1.15676,1.37566,0.529795,0.730978,1.26165,1.91704,0.781448,1.11876,0.935405,1.99359
-18.0716,0.978808,0.123737,5,31,0,34.7132,-0.683842,-0.671586,0.905072,1.24962,0.730845,0.679051,0.681028,0.4544,1.19568,0.845407,0.814195,1.01717,0.542728,1.04461,1.39218,0.962953,1.54359,1.9501,2.04641,1.00559,1.08569,0.779184,1.02029,1.59179,0.466848,0.551161,-1.03419,-2.03358,1.9501,2.04641,1.00559,1.08569,1.5628,1.7748,1.57426,1.38526,0.115542,0.10064,0.115542,0.10064,0.115542,0.10064,1.49656,1,1,1.49638,1.74684,2.09508,1.03632,1.87074,1.45423,1.848,1.06613,0.995059,1.09245,0.915999,1.44419,0.534209,1.50709,0.135326,0.315698,-0.138131,0.785669,0.498979,0.359036,1.25598,2.07058,0.785917,0.91952,1.27839,0.724778
-22.4037,0.993625,0.124177,5,31,0,34.0425,-0.513151,-0.0810342,0.964244,2.21576,0.931708,1.77366,1.74892,0.374314,0.811429,0.604544,1.62761,0.997545,0.541241,1.07722,1.36202,1.03937,1.52646,1.9156,1.95169,1.00017,1.10837,1.6892,0.663829,0.989546,0.351367,0.901732,-1.02566,-2.00405,1.9156,1.95169,1.00017,1.10837,1.50911,1.69972,1.40602,1.31114,0.164994,0.123907,0.164994,0.123907,0.164994,0.123907,1.48394,1,1,1.35579,1.35862,1.75534,0.97273,1.48487,1.26759,2.01977,0.968973,0.972092,1.01665,1.11049,1.44883,0.502424,1.4722,0.0746894,0.195013,0.602324,1.01304,0.143697,1.04625,1.01184,2.07679,0.631572,1.11764,1.26407,-0.0405415
-22.517,0.999212,0.130101,5,31,0,34.778,-0.489537,-0.0884525,0.986089,2.21569,0.898253,1.71726,1.7865,0.349771,0.791655,0.600675,1.60069,0.990443,0.535534,1.08393,1.35619,1.04894,1.52251,1.90825,1.97356,0.994236,1.10311,1.68947,0.621387,1.03591,0.363471,1.03894,-1.02448,-2.00442,1.90825,1.97356,0.994236,1.10311,1.5034,1.71301,1.41806,1.3216,0.166956,0.1279,0.166956,0.1279,0.166956,0.1279,1.48487,1,1,1.48572,1.47566,1.80815,0.916947,1.33092,1.33052,2.15173,1.20796,1.02773,0.996182,0.981672,1.42975,0.500958,1.44297,0.127043,0.158081,0.626659,1.04663,0.0977856,1.03896,0.942606,2.07011,0.673167,1.1077,1.34822,0.150666
-20.5803,0.999524,0.138437,5,31,0,32.7011,0.0888047,0.528663,1.17165,1.62042,0.729381,0.87755,1.63288,1.07745,1.46726,0.854747,0.736402,0.965157,0.489576,1.02109,1.31338,0.973916,1.45074,2.01325,2.18034,0.94365,1.00673,0.420711,0.97916,0.699863,1.07023,0.412194,-0.99556,-1.97357,2.01325,2.18034,0.94365,1.00673,1.79237,2.04685,1.37372,1.209,0.0919143,0.0662185,0.0919143,0.0662185,0.0919143,0.0662185,1.48371,1,1,1.71564,1.60228,1.90668,0.995261,2.34086,1.23335,2.40998,0.967669,0.99374,0.974864,0.958093,1.28719,0.531873,1.4236,0.115326,-0.0461249,-0.578251,0.349991,0.713028,1.02922,1.37492,1.404,-0.0299264,0.857966,-0.107114,2.0678
-22.0773,0.948931,0.147315,5,31,0,36.2678,0.340782,1.05599,0.932647,0.849666,0.794306,1.07951,1.83867,1.28405,0.84698,1.17748,1.75768,0.967564,0.489265,1.05748,1.46839,0.999106,1.53893,2.00046,2.07343,0.950758,0.99551,0.247844,1.29194,0.858882,0.738559,0.454236,-0.982961,-1.9472,2.00046,2.07343,0.950758,0.99551,1.70471,1.923,1.18504,1.09589,0.0619876,0.0417302,0.0619876,0.0417302,0.0619876,0.0417302,1.47549,1,1,1.58648,1.12609,2.11179,0.951993,2.26071,1.29057,2.21061,1.00791,1.16311,0.97619,0.85437,1.49244,0.496166,1.64212,0.0907447,-0.0867985,-1.21584,-0.0320891,0.852635,-0.342138,1.38364,1.56684,0.577393,-0.337363,1.12363,2.07274
-24.1619,0.994126,0.135877,5,31,0,36.5596,1.3198,1.89643,0.791709,0.656678,0.739754,0.931976,1.51688,0.846205,2.82786,1.89948,0.794682,0.925942,0.530923,1.00462,1.55024,1.04064,1.42211,2.03456,2.04743,1.00083,0.966553,2.68003,0.985146,0.409347,0.995717,1.38302,-0.93401,-1.90518,2.03456,2.04743,1.00083,0.966553,1.58082,1.7698,1.53961,1.30525,0.0711263,0.0646081,0.0711263,0.0646081,0.0711263,0.0646081,1.47962,1,1,1.38177,1.47127,2.0129,0.939878,2.13104,1.34108,2.07076,0.944678,0.968411,0.824793,1.05569,1.51752,0.489776,1.30013,0.149638,0.215107,-1.01164,0.326706,0.588872,0.595392,1.32495,2.07666,0.781543,1.12047,1.2738,1.84534
-26.8958,0.998661,0.142347,5,31,0,37.6719,-1.65494,-1.76406,3.00662,3.91536,1.82775,0.890856,1.01042,0.394832,0.392685,0.806755,1.06965,1.07586,0.473462,0.975421,1.41208,0.947805,1.58229,1.98988,1.91264,1.00505,1.06671,0.287774,0.789681,2.52128,0.548394,0.677741,-1.08275,-2.0882,1.98988,1.91264,1.00505,1.06671,1.62081,1.7303,1.54529,1.27978,0.300918,0.213146,0.300918,0.213146,0.300918,0.213146,1.50023,1,1,1.60666,1.73397,1.93711,0.998823,1.56856,1.17783,1.74153,1.00059,0.943789,1.06307,0.91347,1.48461,0.456116,1.54835,0.31359,0.0410263,1.37769,1.38315,0.73924,0.559688,1.3785,2.07171,0.717889,1.109,0.984676,1.24276
-22.7348,0.999751,0.150897,5,31,0,35.7465,1.34701,1.09049,1.04893,1.39295,0.579186,0.741711,2.1538,1.41432,4.79568,0.779621,1.14449,0.934478,0.511798,0.972504,1.60535,1.0621,1.48659,2.10155,2.1451,0.943866,0.961461,1.4019,1.21133,0.81446,0.877256,1.29337,-0.932649,-1.94548,2.10155,2.1451,0.943866,0.961461,1.80973,2.00626,1.42313,1.20115,0.103602,0.0782993,0.103602,0.0782993,0.103602,0.0782993,1.5047,1,1,2.08341,1.49999,2.00003,0.936218,1.86205,1.22028,2.22104,1.00161,0.967514,0.923196,1.04655,1.63003,0.507285,1.59205,-0.0466335,0.262533,-0.353557,0.516392,0.657383,1.03374,0.89301,1.40931,0.20742,0.808553,0.402516,1.76788
-29.4738,0.971504,0.160289,5,31,0,43.8513,-0.656109,1.61396,1.00808,0.534394,0.375771,0.684295,1.95636,0.50781,2.42694,0.35931,1.30221,1.07717,0.497396,0.927946,1.58163,0.986457,1.57185,2.18144,2.0582,0.961412,0.905454,1.81375,1.85106,0.771123,1.13529,2.18573,-1.03281,-1.9193,2.18144,2.0582,0.961412,0.905454,1.41186,1.59982,1.5385,1.21329,0.0988944,0.0997693,0.0988944,0.0997693,0.0988944,0.0997693,1.42993,1,1,1.44112,1.67257,2.2784,0.961908,1.41021,1.17887,1.92856,0.833797,0.864108,1.0965,0.882388,1.61722,0.487234,1.60561,0.0728053,0.023834,-0.44242,0.776107,-0.8716,0.602185,-0.124554,1.76707,0.100873,0.883015,1.21908,0.103931
-22.2438,0.999229,0.157533,5,31,0,38.1257,-0.344609,-1.2733,0.71912,1.21148,0.766388,0.527218,1.80804,1.16266,0.546987,0.720375,0.743349,1.04134,0.513827,0.926043,1.50675,1.02065,1.4648,1.93372,2.04915,0.989602,1.0784,0.340705,2.46406,0.949277,0.506169,0.686583,-1.01723,-2.06367,1.93372,2.04915,0.989602,1.0784,1.7508,1.97461,1.23387,1.18639,0.0655872,0.0410682,0.0655872,0.0410682,0.0655872,0.0410682,1.52524,1,1,1.94029,1.26382,1.92816,0.961049,2.075,1.15905,2.06813,1.10202,0.92772,1.00456,0.971458,1.49552,0.581955,1.4985,0.164067,0.136085,-1.13441,-0.0432517,0.809665,0.249424,1.15649,2.05494,0.367268,0.70315,1.26578,0.93726
-22.9904,0.996393,0.166874,5,31,0,31.8045,-0.00319378,1.19431,0.577454,1.65077,1.75612,0.937744,0.969706,0.368879,1.43785,1.92505,2.03281,0.951618,0.483589,1.07092,1.49042,0.990638,1.55589,2.03297,1.99156,0.998831,0.93406,2.14187,0.386672,0.848017,0.611546,1.25373,-1.00016,-1.94028,2.03297,1.99156,0.998831,0.93406,1.695,1.8244,1.27952,1.0452,0.11765,0.0787806,0.11765,0.0787806,0.11765,0.0787806,1.46121,1,1,1.93285,1.2119,1.94121,1.00817,1.85466,1.01648,2.05091,0.911,1.05234,0.957152,1.06859,1.58369,0.483949,1.44233,0.0806145,-0.0219584,-0.101581,0.522721,0.852584,0.642256,1.33018,2.07652,0.786792,-1.25822,1.38007,1.14614
-18.4992,0.995201,0.175263,5,31,0,36.1003,-0.686551,-1.1901,1.32578,1.41708,0.980564,0.55258,1.22885,1.02133,0.80784,0.557744,0.983989,1.05128,0.4902,0.967333,1.58575,1.01629,1.43757,1.98906,2.07363,0.957322,1.07072,0.388085,2.49405,1.12949,1.31193,0.737677,-1.03433,-2.05951,1.98906,2.07363,0.957322,1.07072,1.6787,1.94987,1.24407,1.19659,0.121885,0.0751415,0.121885,0.0751415,0.121885,0.0751415,1.51221,1,1,1.71095,1.29637,2.12095,0.925893,2.01837,1.12819,1.99237,0.996441,0.989192,1.10572,0.935738,1.64319,0.502518,1.43905,0.140342,-0.0689037,-0.0294876,0.474305,0.845071,0.349948,1.37763,1.69634,0.476045,0.777772,1.12225,1.14285
-19.9702,0.998161,0.183336,5,31,0,29.8747,0.575318,1.89932,1.64622,2.19732,1.35382,0.654517,0.739013,1.30024,1.33861,0.912637,1.30329,0.940363,0.510646,0.943981,1.44827,0.987999,1.56325,2.01277,1.95969,1.101,0.935131,1.63455,0.750186,1.04399,0.668033,1.10604,-0.971234,-1.90503,2.01277,1.95969,1.101,0.935131,1.71572,1.79878,1.41906,1.07523,0.137115,0.112195,0.137115,0.112195,0.137115,0.112195,1.45748,1,1,1.75908,1.22735,1.87215,1.04788,1.81384,1.08857,1.96448,0.902334,0.943413,1.05959,1.04679,1.37752,0.487564,1.60839,0.222333,0.0930912,0.21495,0.905358,0.848781,1.03804,1.37554,0.225134,0.795837,-0.680494,1.30073,1.17715
-21.8927,0.991536,0.193127,5,31,0,35.0651,0.874755,-1.82615,1.8713,1.965,0.991108,0.927214,1.91793,0.798615,0.807919,0.682675,1.7391,1.09581,0.494134,1.0778,1.55039,0.93866,1.39415,2.09034,1.96489,0.893231,1.06144,0.499815,1.28051,0.741439,0.700719,0.468734,-0.956262,-2.09131,2.09034,1.96489,0.893231,1.06144,1.6951,1.80199,1.45531,1.27921,0.21012,0.126509,0.21012,0.126509,0.21012,0.126509,1.58075,1,1,1.63291,1.67674,2.11678,0.961876,2.06296,1.2878,2.07866,1.02507,1.01572,1.10741,0.924098,1.51917,0.492984,1.37782,0.00196476,0.309089,1.06461,1.03511,0.852601,0.972109,0.993312,-0.472936,0.795799,1.10829,1.32091,1.36572
-19.2804,0.988418,0.199774,5,31,0,32.088,0.27202,1.50942,1.51468,1.18252,1.54795,0.556087,0.604942,0.677405,1.14847,1.38046,0.778129,0.947141,0.531543,0.944104,1.43193,0.999215,1.6092,1.9171,2.03283,1.1041,0.968013,0.901367,0.98847,1.25914,1.25466,1.73706,-0.986399,-1.92453,1.9171,2.03283,1.1041,0.968013,1.48476,1.71104,1.45298,1.16814,0.112602,0.116855,0.112602,0.116855,0.112602,0.116855,1.46003,1,1,1.41418,1.45872,1.97988,1.05181,1.75334,1.2394,2.03501,1.02178,1.05385,0.997006,1.0447,1.49417,0.530027,1.80963,0.111584,0.105859,-0.189854,0.949846,-0.0632874,0.978196,1.02518,0.115236,0.667416,0.549307,1.33063,1.86542
-21.1324,0.970151,0.204862,5,31,0,31.486,-1.14352,-1.62587,0.887398,1.34623,0.641076,0.885232,1.80166,0.470707,1.2145,0.801562,1.4231,1.0592,0.474427,1.04664,1.54142,1.03198,1.47292,2.00091,2.07035,0.901905,1.10643,1.02909,1.16836,0.854363,0.415123,0.472702,-1.05718,-2.08129,2.00091,2.07035,0.901905,1.10643,1.60493,1.87793,1.52746,1.40262,0.145875,0.0989184,0.145875,0.0989184,0.145875,0.0989184,1.51157,1,1,1.7408,1.76798,2.18136,0.894843,2.12797,1.34649,2.08405,1.07483,1.02029,1.05365,0.978849,1.605,0.432683,1.51379,-0.0650163,0.0790997,0.345041,0.766691,0.687431,0.667583,1.38361,-0.0551388,0.70605,0.832637,1.14461,0.0309688
-22.5784,0.998391,0.200353,5,31,0,32.8836,1.63219,1.80982,4.11149,1.92492,1.5371,0.72666,0.613996,1.10489,0.746979,1.00212,0.582811,0.943712,0.534998,0.961784,1.4614,1.03682,1.4698,2.02799,1.88908,1.09944,0.933593,0.593438,0.86247,1.18344,1.39732,0.892703,-0.91839,-1.90951,2.02799,1.88908,1.09944,0.933593,1.58357,1.61461,1.56876,1.20212,0.167652,0.159248,0.167652,0.159248,0.167652,0.159248,1.49158,1,1,1.75409,1.65214,2.0321,1.15472,1.58318,1.20688,1.96613,0.885894,0.980786,0.940317,1.00311,1.45482,0.518857,1.47215,0.328595,0.224616,0.635198,1.25486,0.601326,0.399522,1.34501,0.279393,0.205143,0.814893,0.732522,1.13246
-27.2799,0.971151,0.210616,4,31,0,42.5305,-0.825772,-0.492904,1.80422,0.841526,2.33846,0.516817,2.46787,0.993539,0.920784,2.74144,1.12686,1.18084,0.476582,0.917704,1.51943,0.9942,1.53259,2.05487,2.23204,1.08251,1.06613,0.723582,1.54036,0.590628,0.740893,1.24202,-1.04129,-2.02465,2.05487,2.23204,1.08251,1.06613,1.50189,1.92262,1.49373,1.28401,0.139189,0.117968,0.139189,0.117968,0.139189,0.117968,1.48692,1,1,1.64847,2.02774,2.07582,1.0733,2.05795,1.29081,2.24169,1.13107,0.970809,1.19531,0.943055,1.44215,0.518058,1.5786,0.18732,-0.00047011,0.24645,0.960153,0.0854439,0.837177,1.23715,0.819611,0.578702,1.11362,-1.02612,1.25669
-29.812,0.978296,0.206482,5,31,0,42.7506,-1.5926,-0.0963552,1.6383,3.51743,0.819519,0.798421,0.365572,0.356829,0.516956,0.270419,1.28741,0.91055,0.539803,1.09617,1.48025,1.04157,1.43245,1.82918,2.08152,0.907623,0.97781,2.33674,0.637249,1.16148,1.12759,1.00395,-1.07963,-2.00482,1.82918,2.08152,0.907623,0.97781,1.50099,1.83025,1.33061,1.24121,0.201518,0.180085,0.201518,0.180085,0.201518,0.180085,1.45243,1,1,1.64652,1.30779,1.69993,0.92005,1.68108,1.16883,2.08263,0.981845,1.059,0.901804,1.14964,1.51547,0.578054,1.477,0.197534,0.171434,0.99219,1.3389,0.0779777,0.917957,-0.210451,0.197868,0.781975,1.0142,1.06446,1.97609
-17.9675,1,0.206132,4,15,0,40.5679,-1.54685,-0.0830231,1.24447,2.24949,0.589105,0.663867,0.561655,0.542561,0.484588,0.551959,1.28127,1.0214,0.520161,1.00375,1.44485,0.976212,1.51078,1.84602,1.98373,0.928029,0.96906,1.38545,1.338,0.884052,1.39107,0.649497,-1.07734,-2.00415,1.84602,1.98373,0.928029,0.96906,1.59239,1.82236,1.45395,1.22912,0.125724,0.105279,0.125724,0.105279,0.125724,0.105279,1.45338,1,1,1.35274,1.5156,1.92657,0.921102,1.81412,1.26929,2.00199,0.93761,0.954888,0.947579,0.952277,1.33982,0.525132,1.50166,0.0885666,-0.0391267,0.0343146,0.835318,0.639199,0.975681,0.0999717,0.961021,0.788242,0.964135,1.3703,1.87924
-20.6994,0.976557,0.217202,4,31,0,30.7014,-1.26918,1.34303,1.16796,1.41804,0.893598,0.607971,0.684045,0.311176,0.855797,1.03127,1.73948,1.01426,0.551441,1.05071,1.52888,1.09742,1.54374,1.88687,1.93903,0.941589,0.971542,1.47704,0.948305,0.733408,1.0952,0.84058,-1.06346,-1.93285,1.88687,1.93903,0.941589,0.971542,1.46628,1.66973,1.42693,1.25907,0.157784,0.138381,0.157784,0.138381,0.157784,0.138381,1.4201,1,1,1.39983,1.66498,2.00321,0.963884,1.54883,1.0319,2.00885,0.990369,1.0192,1.04167,0.985161,1.57912,0.562577,1.65071,0.191926,0.10519,0.509598,1.12718,-0.240696,1.02903,0.7055,1.35233,0.513652,1.07012,1.19193,1.91008
-29.0485,0.983412,0.215777,4,15,0,39.6997,2.33128,-1.29582,1.80963,2.84829,0.997837,0.477272,0.904224,0.52033,0.423031,1.40699,3.64178,1.05457,0.536534,1.00749,1.55011,0.938583,1.49027,1.97186,2.01454,0.883949,0.931544,0.818877,1.11526,0.630121,3.59286,2.67953,-0.883436,-2.06479,1.97186,2.01454,0.883949,0.931544,1.75402,1.90824,1.45175,1.16602,0.166166,0.118883,0.166166,0.118883,0.166166,0.118883,1.61056,1,1,1.98967,1.59244,1.84636,0.946485,1.97277,1.06993,2.07046,0.994811,1.00952,1.06875,0.926872,1.61249,0.547056,1.55669,0.225949,0.217564,0.6169,0.968534,0.804096,0.981311,1.34348,-0.966532,0.625353,0.529743,1.37315,1.0711
-23.1522,0.99448,0.217995,4,15,0,41.9341,0.952093,-0.740649,1.71774,1.29423,1.23109,1.0861,1.29652,0.436309,0.490704,2.45522,2.78515,1.02551,0.535297,1.01773,1.55865,0.914983,1.51589,1.88537,2.126,0.90574,1.0167,0.544604,0.870543,0.623418,1.82106,1.65533,-0.952395,-2.03703,1.88537,2.126,0.90574,1.0167,1.41675,1.79835,1.455,1.32999,0.131398,0.124888,0.131398,0.124888,0.131398,0.124888,1.54893,1,1,1.43148,1.32493,2.02605,0.855094,1.59503,1.27412,1.99054,1.02183,0.965949,1.02719,0.91893,1.40841,0.514628,1.58931,0.0556045,0.207024,0.125912,1.02144,-0.807915,0.972919,0.68687,0.116466,0.795818,1.09528,0.637129,2.02193
-22.318,0.852427,0.226204,4,15,0,41.5105,0.0464535,1.29044,2.01264,1.59424,1.26065,0.234922,0.496256,0.509585,0.235002,0.762763,0.846859,0.992408,0.490952,1.01678,1.51583,1.07334,1.58614,2.12948,2.04357,0.983146,1.06496,0.40673,0.90405,0.705636,1.43582,1.57838,-0.997677,-1.93548,2.12948,2.04357,0.983146,1.06496,1.76404,1.88546,1.38217,1.23594,0.178166,0.115579,0.178166,0.115579,0.178166,0.115579,1.45984,1,1,1.91368,1.10624,2.04757,1.00006,1.99215,1.39937,1.97432,1.04888,1.02467,0.995239,1.05663,1.38687,0.480378,1.6352,0.263652,-0.00320706,0.758308,0.937881,0.784643,1.03896,0.596657,2.01901,0.688282,0.993599,1.29077,1.28446
-22.2323,0.999009,0.16628,5,31,0,34.45,-0.114537,-0.467734,2.09252,1.67539,1.58403,0.191679,0.437475,0.457034,0.338301,0.728739,1.24798,1.06583,0.534035,1.06255,1.58859,0.96905,1.50918,2.05648,1.93545,1.00193,1.08238,0.507691,1.65849,0.496186,1.25369,1.15776,-1.00573,-2.02339,2.05648,1.93545,1.00193,1.08238,1.64757,1.75297,1.4321,1.26256,0.240468,0.164196,0.240468,0.164196,0.240468,0.164196,1.50764,1,1,1.5692,1.33377,2.15278,1.04702,1.85105,1.25655,1.97728,1.08739,1.04002,1.06834,0.988057,1.56085,0.507405,1.40494,0.271895,0.0523525,1.26098,1.27875,0.803951,1.02148,1.22854,2.07605,0.760819,1.07858,1.16838,0.823545
-26.1937,0.981231,0.174626,5,31,0,36.8469,0.0139082,-0.217256,2.81505,2.13236,0.94755,2.63975,1.47254,1.39176,3.50636,0.978798,1.22573,0.999239,0.481055,0.932367,1.52559,1.07016,1.44735,1.92699,2.10817,1.04408,0.91995,0.801566,0.350373,3.14665,0.482253,1.18864,-0.999305,-2.01086,1.92699,2.10817,1.04408,0.91995,1.35777,1.70793,1.44075,1.19364,0.123642,0.129115,0.123642,0.129115,0.123642,0.129115,1.50393,1,1,1.41957,1.54377,2.03488,1.03096,1.64098,1.21121,1.99207,0.887599,0.966161,0.923706,1.10732,1.44207,0.478474,1.39567,0.363074,0.0479013,-0.000105314,1.05653,-1.67336,1.00601,1.10709,1.70468,0.658009,0.756961,0.828727,0.684485
