# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-21.259,0.906654,0.279927,4,15,0,40.0233,-5.04863,-6.01167,1.13676,3.32117,2.4809,1.44277,0.422332,3.11336,0.434709,2.27977,1.62356,1.09334,1.4944,0.881714,1.53063,1.00564,1.6079,2.00264,2.18149,1.00026,1.0519,1.23371,2.00264,2.18149,1.00026,1.0519,1.71013,1.90003,1.23046,1.27893,0.0798262,0.123795,0.0798262,0.123795,0.0798262,0.123795,-0.963042,0,0,1.47478,1,1,1.85082,1.4403,1.9684,0.97431,1.66141,1.28771,2.13205,1.16946,0.943747,1.02267,0.98182,1.45454,1.47438,1.43847,-0.0220121,0.350992,-0.825005,1.01208,0.664713,-0.983611,1.3833,2.07678,0.741793,0.638126,-0.12534,1.56475
-15.7118,0.971295,0.379601,4,15,0,36.8596,-4.96062,-5.97971,0.480353,2.19224,0.430243,0.447937,2.96716,0.955675,0.741754,0.362583,0.516427,0.914529,1.56418,1.07807,1.47175,0.989612,1.43177,2.07311,1.8975,1.02938,0.966979,0.813396,2.07311,1.8975,1.02938,0.966979,1.96307,1.78299,1.59942,1.5444,0.0796471,0.120637,0.0796471,0.120637,0.0796471,0.120637,-1.01909,0,0,1.50851,1,1,2.36317,1.52189,1.94635,1.04623,1.72881,1.71283,1.8924,0.962825,1.23709,0.949813,1.04123,1.68514,1.54433,1.33814,0.0635528,0.0751725,-0.82877,0.984361,0.419829,0.772262,1.12584,1.90915,0.539784,0.56538,0.830074,1.85129
-17.279,0.800965,0.604839,3,7,0,29.2012,-5.10772,-5.99914,1.47843,5.44056,2.21456,0.80741,0.594191,1.78164,0.911222,1.80123,2.71148,1.0704,1.41065,1.03308,1.50825,0.971031,1.59034,2.17913,2.05724,0.910382,1.0614,0.930581,2.17913,2.05724,0.910382,1.0614,1.93299,1.86022,1.48027,1.49071,0.21547,0.260765,0.21547,0.260765,0.21547,0.260765,-0.891414,0,0,1.43277,1,1,1.82272,1.35643,2.26485,0.906466,1.92602,1.55124,1.95409,1.11689,1.03576,1.08035,1.03192,1.49051,1.4529,1.53054,0.184896,0.233864,1.10591,1.25479,0.541818,0.969412,-0.0879069,0.313706,0.719409,0.85012,1.22439,1.36663
-15.0999,1,0.619837,3,7,0,25.9849,-4.85809,-6.07412,0.70489,2.3544,0.973624,0.721113,0.939728,1.02631,0.768351,0.546377,0.470787,0.984507,1.59277,0.962382,1.54896,1.00345,1.39748,1.90657,1.90259,1.09433,1.01168,1.25095,1.90657,1.90259,1.09433,1.01168,1.68314,1.67534,1.52892,1.50828,0.1091,0.178981,0.1091,0.178981,0.1091,0.178981,-1.21603,0,0,1.63324,1,1,1.45723,1.38566,2.02129,1.12638,1.59709,1.27367,1.82182,1.00904,0.995503,0.963235,0.924993,1.53929,1.76921,1.28374,0.14448,0.0831322,-0.252602,1.33554,0.570566,0.959949,0.925922,0.451578,-0.0499457,0.769682,0.885056,2.04981
-9.87931,0.157668,1.0505,2,7,0,18.9683,-4.94681,-6.04642,0.463591,2.31519,0.722303,0.652721,0.774112,1.17977,1.92976,0.297992,0.636988,0.986805,1.45865,1.00688,1.55469,1.02422,1.40478,1.95058,2.05414,1.02089,1.01399,1.35496,1.95058,2.05414,1.02089,1.01399,1.73807,1.83333,1.36701,1.41005,0.104916,0.16202,0.104916,0.16202,0.104916,0.16202,-1.09961,0,0,1.55831,1,1,1.75761,1.33376,1.89984,1.01169,1.80411,1.33073,1.88448,1.15096,1.01908,0.998181,1.07897,1.51415,1.48069,1.34593,0.0796228,0.0160999,-0.329151,1.26854,0.734577,0.547209,1.25842,1.99129,0.677995,1.04462,1.24097,2.03819
-10.5536,0.989606,0.213051,5,31,0,18.9627,-4.92978,-5.90061,0.880793,1.63722,0.621537,0.617184,1.66902,1.30096,0.938219,0.506459,0.995976,0.95471,1.52309,0.963346,1.35483,1.0012,1.44422,2.02899,2.01658,0.999223,0.997194,1.28929,2.02899,2.01658,0.999223,0.997194,1.74971,1.72138,1.55629,1.57864,0.112647,0.168437,0.112647,0.168437,0.112647,0.168437,-0.970828,0,0,1.47942,1,1,1.85777,1.43111,2.12633,1.15402,1.54781,1.34021,2.06791,0.951049,0.960201,0.94938,1.0229,1.3518,1.47621,1.33419,0.194953,0.0831118,-0.189061,1.29727,0.755705,0.910335,1.34222,2.07667,0.254423,0.326086,1.37002,2.07521
-10.804,0.956581,0.351807,4,15,0,24.834,-5.0761,-6.09428,1.26884,1.64573,1.38827,0.75129,1.05,2.88503,0.990627,1.57119,1.96962,1.04973,1.46288,0.999224,1.64788,0.997281,1.5322,2.07663,2.06754,1.03907,0.991807,1.23873,2.07663,2.06754,1.03907,0.991807,1.74468,1.761,1.48467,1.42542,0.113075,0.172112,0.113075,0.172112,0.113075,0.172112,-1.01819,0,0,1.50796,1,1,1.6032,1.43559,2.07253,1.14219,1.72144,1.36921,1.9851,0.982665,1.01076,1.11392,0.986936,1.63417,1.43887,1.7005,-0.00601405,0.409041,-0.181468,1.31187,0.747138,0.972906,1.10091,1.783,0.453213,1.03098,1.16303,2.06326
-15.3291,0.424713,0.531395,3,7,0,26.5636,-4.90016,-5.95001,0.954532,6.37282,2.757,1.2235,1.3695,0.743913,0.965255,0.717744,0.634337,0.958038,1.47915,0.913158,1.51721,0.978492,1.46334,1.91034,1.93646,0.970835,0.998711,0.556377,1.91034,1.93646,0.970835,0.998711,1.68415,1.72525,1.28906,1.33168,0.224552,0.34469,0.224552,0.34469,0.224552,0.34469,-1.04985,0,0,1.52734,1,1,1.59255,1.32773,1.79442,0.971027,1.65586,1.27,1.99903,0.979959,0.946657,0.880418,1.01236,1.51453,1.43123,1.49483,0.369616,0.244942,1.16947,0.476577,0.574571,-0.170243,0.962929,1.90158,0.276353,0.922007,1.1752,2.07646
-12.2548,0.987018,0.215989,4,15,0,28.1193,-4.95472,-5.99773,0.434632,1.6598,0.746839,1.07704,1.95611,0.879474,0.587423,0.884434,1.89601,0.912781,1.49993,0.923902,1.49307,0.940128,1.44292,2.00663,1.91801,0.938275,0.985775,1.21399,2.00663,1.91801,0.938275,0.985775,1.75207,1.69047,1.32091,1.36128,0.076161,0.112717,0.076161,0.112717,0.076161,0.112717,-1.04301,0,0,1.52313,1,1,1.91132,1.37237,1.97885,0.974971,2.00287,1.22726,1.77904,1.06703,1.02555,0.907901,0.953289,1.54344,1.4442,1.43289,0.0985866,0.0146486,-0.902709,0.910452,0.759447,0.169857,1.38146,1.26494,0.0590984,1.00784,1.03325,2.03574
-16.1365,0.960241,0.350469,4,15,0,27.6598,-4.96267,-6.03303,0.491073,2.28795,0.684103,0.990176,1.35362,0.316109,0.435291,0.373663,1.52191,1.04053,1.48014,1.01888,1.50708,1.04855,1.54423,2.08356,1.88859,1.05287,0.949483,5.65847,2.08356,1.88859,1.05287,0.949483,1.78578,1.61916,1.5054,1.35611,0.129262,0.183846,0.129262,0.183846,0.129262,0.183846,-1.07036,0,0,1.54003,1,1,1.84904,1.47037,2.10915,0.979037,1.52226,1.38404,1.96729,0.900678,1.02144,1.08462,0.990267,1.51083,1.50034,1.68294,0.0812906,0.233427,0.0918164,1.34945,0.792714,0.977537,1.04861,1.546,-0.537383,0.996452,0.726622,1.53936
-13.395,0.926327,0.529291,4,15,0,25.5721,-5.05423,-6.02208,1.82632,2.08357,1.52535,0.902236,4.65054,3.19839,0.76653,1.34545,1.06855,1.07257,1.53521,0.936331,1.56688,1.02183,1.46977,2.00332,2.13232,1.05067,0.994858,0.436844,2.00332,2.13232,1.05067,0.994858,1.73485,1.85786,1.49753,1.50126,0.126376,0.208513,0.126376,0.208513,0.126376,0.208513,-0.967852,0,0,1.47764,1,1,1.96313,1.42737,1.86194,1.06516,1.63506,1.43843,2.1881,0.900431,0.910046,1.13678,1.15624,1.49037,1.45628,1.43948,0.12571,0.20259,0.0450057,1.38354,0.727914,0.978046,1.3831,1.58823,0.716639,0.803339,0.562853,2.07148
-16.1484,0.207712,0.732457,3,7,0,25.8336,-4.98384,-5.95705,2.61992,3.15925,0.99351,1.18473,2.29754,3.17178,1.27826,0.467544,1.47254,0.958797,1.41877,0.928211,1.5241,0.903515,1.49196,2.14279,1.95422,0.978194,1.07622,0.494484,2.14279,1.95422,0.978194,1.07622,1.77908,1.67478,1.60116,1.57532,0.196431,0.259388,0.196431,0.259388,0.196431,0.259388,-0.973205,0,0,1.48084,1,1,2.04845,1.58423,2.09368,0.972196,1.95903,1.63642,1.95344,1.08841,0.911115,0.975911,0.950829,1.47691,1.36585,1.52793,0.327488,0.172419,0.945893,1.26169,0.789028,0.765206,0.432526,1.97958,-0.0541582,0.351142,1.27643,0.997682
-13.5846,0.999657,0.181259,5,31,0,22.5701,-5.03499,-6.05966,0.371904,1.16642,1.36149,0.405661,0.616593,0.496352,1.09656,1.40325,1.02645,1.05081,1.57576,1.06028,1.51039,1.10407,1.54305,1.94138,2.09374,1.04082,0.932956,1.93697,1.94138,2.09374,1.04082,0.932956,1.63519,1.71094,1.41202,1.36691,0.0989105,0.167316,0.0989105,0.167316,0.0989105,0.167316,-1.02467,0,0,1.51191,1,1,1.64341,1.27105,1.92733,0.986574,1.75353,1.3957,2.16973,0.926554,1.00392,1.01504,1.06502,1.5596,1.61569,1.54053,0.0466429,-0.0134368,-0.442112,1.29255,0.334792,0.795522,1.20667,1.75672,0.192544,1.01857,0.963995,1.1136
-9.43287,0.928273,0.299297,4,15,0,20.708,-4.97481,-5.94601,0.904774,2.384,0.915862,1.33764,2.01815,1.45766,0.896573,0.466523,0.739473,0.954631,1.44936,0.966362,1.47885,0.902482,1.46151,2.07961,2.0453,0.96767,1.04476,0.663835,2.07961,2.0453,0.96767,1.04476,1.75766,1.74563,1.41634,1.4538,0.125292,0.179754,0.125292,0.179754,0.125292,0.179754,-0.971206,0,0,1.47964,1,1,2.04754,1.38863,2.06432,1.01871,1.57495,1.19502,2.07901,0.968561,0.892035,0.974457,0.896325,1.49967,1.42355,1.44677,0.189754,0.222414,0.0272079,1.33791,0.767533,0.813509,1.07892,1.86078,0.382751,0.976071,1.28332,1.69339
-15.1104,0.824075,0.414821,3,7,0,24.3236,-5.02088,-6.09283,1.53194,1.37119,1.59726,0.423364,1.19006,2.19536,1.16891,1.20431,2.15873,0.978677,1.55882,1.03012,1.64095,1.09157,1.64349,2.02903,2.02676,1.10144,0.978639,1.57307,2.02903,2.02676,1.10144,0.978639,1.65337,1.62586,1.49872,1.41346,0.153182,0.261315,0.153182,0.261315,0.153182,0.261315,-1.07195,0,0,1.54102,1,1,1.36399,1.51209,1.93008,1.11935,1.74018,1.75404,2.12286,1.00108,1.02185,1.0353,1.11287,1.52099,1.49207,1.70103,0.0588628,0.395493,0.447687,1.25198,0.434858,0.978145,1.34211,0.209627,-0.472119,1.0426,1.34833,1.98355
-15.1104,0,4.33382,0,1,1,27.1108,-5.02088,-6.09283,1.53194,1.37119,1.59726,0.423364,1.19006,2.19536,1.16891,1.20431,2.15873,0.978677,1.55882,1.03012,1.64095,1.09157,1.64349,2.02903,2.02676,1.10144,0.978639,1.57307,2.02903,2.02676,1.10144,0.978639,1.65337,1.62586,1.49872,1.41346,0.153182,0.261315,0.153182,0.261315,0.153182,0.261315,-1.07195,0,0,1.54102,1,1,1.74865,1.62505,2.00901,1.14863,1.64905,1.41032,1.98736,0.943922,0.968327,0.95301,1.16306,1.72902,1.6289,1.5024,0.046502,0.309427,0.447687,1.25198,0.434858,0.978145,1.34211,0.209627,-0.472119,1.0426,1.34833,1.98355
-15.1541,0.672154,0.66618,3,7,0,26.9049,-5.08605,-6.06666,2.11166,1.29627,1.14007,0.731893,1.70715,2.4145,0.836295,0.868432,2.22463,0.979108,1.47376,1.05929,1.63729,1.03868,1.59744,2.00263,1.92009,1.0911,0.989403,1.00121,2.00263,1.92009,1.0911,0.989403,1.58523,1.50773,1.52116,1.41077,0.138238,0.217152,0.138238,0.217152,0.138238,0.217152,-0.980611,0,0,1.48527,1,1,1.55631,1.57985,1.817,1.0469,1.57131,1.33069,1.76895,0.982181,1.07249,1.0203,0.97076,1.58889,1.57277,1.53463,-0.0755627,0.231607,0.232054,1.38109,-0.0113118,0.968367,1.3833,0.556424,-1.93197,1.04424,1.05116,2.05409
-9.49781,0.986343,0.373217,4,15,0,26.2467,-4.9902,-6.00561,0.445623,1.70868,1.89176,1.14902,1.35472,0.497952,1.07702,2.63558,0.631217,0.989371,1.46751,1.04298,1.45846,1.0472,1.58078,2.0317,2.07471,0.994107,1.043,0.863297,2.0317,2.07471,0.994107,1.043,1.70351,1.729,1.55534,1.59669,0.101284,0.147539,0.101284,0.147539,0.101284,0.147539,-1.01541,0,0,1.50627,1,1,1.79158,1.64372,1.90046,1.05333,1.70362,1.8557,2.09774,0.980997,1.03832,1.01009,1.10822,1.51756,1.50806,1.55298,0.0861756,0.0295077,-0.397043,1.18858,0.64408,0.912566,1.33418,2.06981,0.297076,0.183107,1.11465,1.72235
-10.7729,0.875177,0.53413,3,7,0,24.0151,-5.00719,-5.99527,1.16488,2.51383,1.05346,0.418422,1.01568,3.32247,2.6866,0.699817,2.76251,1.01503,1.50441,0.926962,1.55191,0.95171,1.41593,1.98778,1.99453,1.0289,0.976841,1.05912,1.98778,1.99453,1.0289,0.976841,1.77822,1.79742,1.45552,1.41944,0.137278,0.215288,0.137278,0.215288,0.137278,0.215288,-0.988078,0,0,1.48975,1,1,1.58113,1.34826,2.00268,1.11329,1.78833,1.3647,1.95988,0.932912,0.901893,1.08862,0.933833,1.5606,1.56927,1.45163,0.123784,0.437999,0.217451,1.38225,0.788447,0.932885,1.37613,1.91451,0.587779,1.03767,1.38215,1.96699
-8.26883,0.156753,0.611314,3,7,0,20.3179,-5.005,-6.01193,0.535935,1.7017,0.901225,0.301696,0.835775,0.614522,1.27408,0.600815,1.13578,1.04743,1.55431,1.03145,1.6227,1.00359,1.51052,1.97479,2.00011,1.05069,0.967016,1.78432,1.97479,2.00011,1.05069,0.967016,1.73585,1.75227,1.52571,1.45998,0.130863,0.211488,0.130863,0.211488,0.130863,0.211488,-1.00693,0,0,1.50112,1,1,1.60363,1.8451,1.8029,1.01771,2.10463,1.70495,1.94012,1.0184,0.964943,0.996311,1.03766,1.65152,1.60847,1.57879,0.223806,0.118037,0.117421,1.38354,0.730013,0.963737,1.35146,1.58788,0.414205,0.959174,1.38365,1.8518
-7.77036,0.997795,0.0809972,6,63,0,19.2642,-5.00999,-5.99573,1.08091,2.77175,1.64972,1.56356,1.6107,1.49877,0.935261,1.38163,1.22966,0.973368,1.50731,0.954184,1.48279,0.992311,1.58762,2.11589,2.06581,1.00416,1.08395,0.676436,2.11589,2.06581,1.00416,1.08395,1.74327,1.72443,1.46951,1.51252,0.1421,0.204323,0.1421,0.204323,0.1421,0.204323,-0.985738,0,0,1.48834,1,1,1.9804,1.14345,2.08839,1.04253,1.72226,1.65411,2.01163,1.12352,0.909743,0.91216,1.00712,1.43395,1.30297,1.62611,0.134856,0.195511,0.28992,1.38204,0.744581,0.957101,0.749049,2.07335,0.271734,0.748361,1.17401,0.777203
-11.2032,0.935459,0.140442,5,31,0,22.1465,-4.96437,-5.97282,1.30556,2.16913,2.0807,0.603361,0.70587,0.965272,0.717066,1.32323,2.00935,0.981593,1.32288,1.05804,1.41101,1.01396,1.51836,2.07704,1.97842,0.979319,0.951489,0.846628,2.07704,1.97842,0.979319,0.951489,1.66503,1.57811,1.42877,1.34663,0.200888,0.270226,0.200888,0.270226,0.200888,0.270226,-1.00845,0,0,1.50204,1,1,1.84417,1.29179,1.93055,0.970023,1.66132,1.17515,2.04727,0.938648,1.04703,0.914189,0.951654,1.39447,1.36933,1.42769,0.178513,0.207658,0.986598,1.20229,0.492081,0.85982,1.09794,1.98945,-0.981098,0.971654,1.36011,1.58225
-9.24957,0.999844,0.208059,5,31,0,17.7463,-5.03966,-5.99958,1.30495,3.60195,1.09368,0.778794,2.13262,1.12712,0.301881,0.779814,0.767168,0.970023,1.52494,1.03116,1.53844,0.963112,1.46956,1.94672,2.00507,1.00701,1.04989,0.490901,1.94672,2.00507,1.00701,1.04989,1.81061,1.86177,1.47455,1.53449,0.121364,0.187165,0.121364,0.187165,0.121364,0.187165,-0.959923,0,0,1.47292,1,1,1.87698,1.42239,1.91229,0.988685,1.59829,1.4991,1.77742,1.02689,1.06377,0.965001,0.986556,1.59882,1.40003,1.48846,0.0496325,0.0609047,-0.0382548,1.35757,0.794133,0.963539,1.23784,2.06703,0.721135,0.626507,1.38237,1.60272
-7.83817,0.89032,0.385459,4,15,0,15.5788,-4.9566,-6.00039,0.498616,1.85237,1.09924,0.442501,0.880199,1.2807,2.0797,1.481,1.18576,1.02331,1.47689,0.968958,1.5287,1.00111,1.46172,2.08135,2.10527,1.00022,0.99029,2.35011,2.08135,2.10527,1.00022,0.99029,1.8541,1.88841,1.54777,1.54777,0.104627,0.155873,0.104627,0.155873,0.104627,0.155873,-1.04378,0,0,1.52361,1,1,1.87388,1.63213,2.2014,1.05847,2.13181,1.36808,1.99995,0.949874,0.910138,1.10317,0.931162,1.42412,1.49339,1.41951,0.321315,0.0746016,-0.33451,1.23716,0.752008,0.929048,1.0657,2.07678,0.73992,0.543765,0.85742,2.05775
-9.4563,0.569587,0.511196,3,7,0,17.5935,-4.96298,-6.00173,0.509781,3.19127,1.53024,0.704135,0.671613,0.596504,1.1248,0.996753,1.63791,0.955444,1.36925,0.941418,1.54925,1.037,1.48492,2.00326,2.09372,0.977773,1.03854,1.01875,2.00326,2.09372,0.977773,1.03854,1.75667,1.86682,1.32561,1.40284,0.14102,0.205494,0.14102,0.205494,0.14102,0.205494,-1.03875,0,0,1.52052,1,1,1.87848,1.17634,1.9168,0.910089,1.77005,1.21433,2.08018,1.0986,0.955706,0.953274,0.999656,1.50058,1.30042,1.5012,0.231812,0.188045,0.273901,1.38263,0.766177,0.214454,1.38312,1.97575,0.726274,1.04697,0.964169,1.79075
-16.8513,0.965682,0.247479,4,15,0,25.2473,-4.92947,-6.0644,0.478317,3.60982,1.90147,2.29245,1.42571,0.430253,0.471514,1.55149,1.23238,1.11404,1.62073,0.999905,1.5399,0.956827,1.50962,1.92308,2.10859,0.996202,0.946346,0.532591,1.92308,2.10859,0.996202,0.946346,1.61866,1.75759,1.37626,1.34931,0.120605,0.204958,0.120605,0.204958,0.120605,0.204958,-1.13493,0,0,1.58067,1,1,1.60848,1.49149,2.00681,1.00885,1.97218,1.47797,2.12552,0.919582,1.00583,1.14931,0.929839,1.53566,1.66424,1.59401,0.161675,0.38912,-0.051086,1.38238,0.232072,0.607585,1.07601,2.0739,0.438291,0.97918,0.824583,1.46857
-18.8578,0.88046,0.420555,3,15,0,31.5898,-4.91681,-6.01916,0.537082,3.55335,1.70879,0.596424,0.439527,0.28438,0.68939,1.67186,2.15964,1.08129,1.5454,1.03961,1.49624,0.880613,1.45136,1.99729,1.96625,0.973217,0.970649,0.246714,1.99729,1.96625,0.973217,0.970649,1.75526,1.7203,1.57843,1.50847,0.160461,0.23803,0.160461,0.23803,0.160461,0.23803,-1.10235,0,0,1.56003,1,1,1.49495,1.5739,2.09679,1.02642,1.92131,1.44505,2.11415,1.06813,0.953123,1.18909,0.83941,1.56492,1.45673,1.48323,0.207752,0.34608,0.544635,1.34436,0.76418,0.848322,1.38328,1.92939,0.248229,0.768746,1.32571,1.8993
-18.764,0.911866,0.54673,3,7,0,32.3858,-5.06557,-5.97444,0.815371,1.00907,0.357856,1.50746,2.0895,2.94535,1.09912,0.344703,0.967398,0.976559,1.44776,0.960082,1.54446,1.13247,1.54226,2.06031,1.94733,0.98857,1.06452,3.2909,2.06031,1.94733,0.98857,1.06452,1.63737,1.61377,1.37989,1.45207,0.0654898,0.0848526,0.0654898,0.0848526,0.0654898,0.0848526,-0.908876,0,0,1.4429,1,1,1.54323,1.29116,2.12476,1.05471,1.83633,1.50506,2.10266,1.10718,0.945397,0.967071,1.13324,1.38097,1.49317,1.4901,0.075325,-0.0115837,-1.1366,0.600553,0.347503,0.629884,1.20714,2.05037,-0.591237,0.980485,1.24121,1.295
-14.6999,0.154104,0.783588,3,7,0,24.0782,-5.03901,-5.97447,0.485542,1.21815,0.402615,1.36882,2.02745,3.555,1.02265,1.46144,1.01761,0.951293,1.47965,0.934169,1.53213,1.06612,1.60478,2.02355,1.9144,0.98378,1.03133,2.13365,2.02355,1.9144,0.98378,1.03133,1.83292,1.75697,1.4732,1.49045,0.0361639,0.0503254,0.0361639,0.0503255,0.0361639,0.0503252,-0.93546,0,0,1.45846,1,1,1.66916,1.27494,1.88712,0.897545,1.86872,1.25912,2.11811,1.15004,0.927025,0.89761,1.07519,1.70371,1.48861,1.46565,-0.0282842,0.0251511,-1.83799,0.108845,0.77944,0.961927,1.35624,2.02331,0.435539,0.851201,1.00091,1.88646
-14.871,0.998163,0.107035,5,63,0,22.7735,-5.02213,-5.97549,0.531808,0.984681,0.518075,1.79929,1.83084,2.31659,0.928515,1.28728,1.08262,0.888754,1.48885,0.922602,1.45623,1.04027,1.61112,1.98967,1.97896,0.963672,1.03891,1.00417,1.98967,1.97896,0.963672,1.03891,1.63795,1.64198,1.38412,1.46342,0.0443912,0.0671944,0.0443912,0.0671944,0.0443912,0.0671944,-0.953359,0,0,1.46903,1,1,2.04277,1.36144,1.95545,0.89223,1.55857,1.81507,2.001,1.01309,0.910531,0.967723,1.10605,1.49782,1.35273,1.61168,-0.162253,0.0350778,-1.63254,0.363975,0.350854,0.654987,1.37829,1.80293,-0.3233,0.949032,1.36129,1.78544
-15.3327,0.978967,0.201991,5,31,0,29.3499,-4.95257,-6.00422,0.885388,3.09445,1.72324,0.201363,0.756335,0.441031,1.18233,0.685564,1.0585,1.12929,1.46404,1.07232,1.52942,1.00728,1.4142,1.9372,2.07732,1.04138,0.944739,0.876574,1.9372,2.07732,1.04138,0.944739,1.72347,1.83322,1.56907,1.50122,0.253399,0.389224,0.253399,0.389224,0.253399,0.389224,-1.05165,0,0,1.52845,1,1,1.83297,1.99221,2.01474,1.02208,1.66388,1.57612,2.0358,0.968031,1.00631,1.12386,1.02768,1.54289,1.54966,1.46818,0.226351,0.418608,1.31667,-0.222419,0.701473,0.87686,1.18006,1.74803,0.677787,0.803525,1.09586,1.4305
-18.7642,0.966183,0.356803,4,15,0,27.949,-4.99069,-6.00118,0.53036,1.12344,0.80097,2.91591,3.04625,2.04003,1.24779,2.03954,0.47626,0.874632,1.52604,0.924589,1.50819,0.978094,1.5179,1.92359,2.05037,1.05446,1.01817,0.909794,1.92359,2.05037,1.05446,1.01817,1.57052,1.64506,1.56831,1.61894,0.0396103,0.0726177,0.0396104,0.0726177,0.0396103,0.0726177,-1.01049,0,0,1.50328,1,1,1.81614,1.64674,1.88268,1.09203,1.50478,1.61241,1.96882,0.998141,0.93957,0.837497,0.979651,1.39173,1.52868,1.60126,0.0799933,-0.0120505,-1.7511,0.439951,-0.134144,0.87901,1.08014,1.5143,-0.296122,-0.00843123,1.25993,2.01192
-8.90617,0.313876,0.601741,3,7,0,25.3491,-5.052,-5.96772,0.901632,2.95765,1.17629,0.708309,0.454037,1.20444,1.17559,0.297165,0.755424,1.01137,1.4618,1.00888,1.55956,1.006,1.40884,2.10383,2.05508,1.01487,1.02493,1.01192,2.10383,2.05508,1.01487,1.02493,1.74675,1.73403,1.35319,1.36699,0.170603,0.239743,0.170603,0.239743,0.170603,0.239743,-0.915727,0,0,1.4469,1,1,1.83779,1.3564,2.15804,1.08501,1.52209,1.4806,2.18471,0.92352,0.960064,1.10629,1.1841,1.47552,1.41761,1.31915,0.129207,0.200815,0.670864,1.33942,0.750776,0.44776,0.87133,2.03325,0.324065,1.01871,1.23605,1.95557
-8.99672,0.990763,0.141736,5,31,0,18.2362,-4.95495,-6.02422,1.04525,1.21936,1.67061,0.699872,2.9352,1.4229,0.533224,2.26457,1.34845,1.00819,1.5297,0.974462,1.42938,0.997562,1.55321,1.96444,1.99663,0.978804,0.946508,1.25183,1.96444,1.99663,0.978804,0.946508,1.63456,1.63744,1.45685,1.42729,0.104417,0.165323,0.104417,0.165323,0.104417,0.165323,-1.06927,0,0,1.53935,1,1,1.50877,1.44773,2.02923,1.01418,1.47376,1.51897,1.91945,0.916202,0.968287,0.956893,1.02412,1.46463,1.43331,1.64849,0.184521,0.0642748,-0.338408,1.28384,0.331065,0.935576,1.31928,1.98499,-0.364114,1.02855,1.38308,1.47232
-13.6758,0.888585,0.257357,4,15,0,19.442,-5.05233,-5.96683,0.534997,3.48575,0.805238,0.275419,0.364527,1.11285,2.58623,0.467792,0.568848,1.02125,1.43606,1.03464,1.56768,1.03482,1.42007,2.08593,2.05645,0.992959,1.01492,1.29657,2.08593,2.05645,0.992959,1.01492,1.93604,1.92315,1.50904,1.53319,0.131866,0.179402,0.131866,0.179402,0.131866,0.179402,-0.914505,0,0,1.44618,1,1,1.86798,1.5709,2.23086,0.977595,2.20514,1.37195,2.11091,0.980518,1.12783,0.98666,1.09442,1.55902,1.36717,1.3665,0.156367,0.102426,0.133336,1.33683,0.530448,0.976375,1.02968,2.06681,0.73446,0.634217,1.2287,2.0329
