# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-2.56857,0.98036,0.279127,4,15,0,17.8026,-1.05236,-2.09521,0.144437,1.29096,2.14294,2.91215,1.32598,0.66807,0.83063,1.2736,0.520069,1.18337,1.25257,1.48849,1.57009,2.19702,0.923571,1.38496,0.969906,1.52554,0.933453,1.43281,1.9798,2.09096,1.01653,0.993454,0,1.9798,2.09096,1.01653,0.993454,0.943297,0.955533,1.25714,1.25377,0.133031,0.22243,0.133031,0.22243,0.133031,0.22243,-1.04286,0,0,1.01104,1.32666,1.99347,0.992577,0.946514,1.14231,1.98301,1.07859,0.983022,0.92637,1.01966,1.56111,1.40932,1.4333,0.166859,-0.121982,0.15169,1.37592,0.249348,-0.581633,1.36303,2.02306,-3.10161,0.43868,0.98801,2.06817
-0.908971,0.274287,0.472679,4,15,0,16.1815,-0.93386,-2.07899,0.340018,0.709231,4.99842,1.0744,1.0431,1.06825,5.12811,0.767289,1.56687,1.07919,0.78074,0.891322,2.12905,1.0891,1.06073,1.62618,1.00385,1.51956,0.974397,1.37806,1.91462,2.1704,0.987423,1.00606,0,1.91462,2.1704,0.987423,1.00606,0.856728,0.923511,1.26293,1.35168,0.113866,0.194699,0.113866,0.194699,0.113866,0.194699,-1.14513,0,0,0.787177,1.22879,2.08138,1.01736,1.12486,1.23694,2.15608,0.928176,0.972871,1.0559,0.957196,1.64006,1.49318,1.30325,-0.0327566,0.189675,-0.167514,1.37194,1.37212,-0.501613,1.00297,2.04476,-2.09895,0.985493,0.0464923,2.06948
1.65681,0.997858,0.116604,5,31,0,12.9238,-0.946998,-2.0043,0.323357,0.750359,1.66408,1.15801,0.488275,1.83287,1.42422,1.40237,0.431616,3.0391,0.890413,1.87296,1.1783,1.47801,0.992797,1.49336,0.971718,1.47971,0.940014,1.54285,2.20945,1.85981,0.944178,0.988046,0,2.20945,1.85981,0.944178,0.988046,0.958781,0.911459,1.26221,1.2309,0.0953125,0.118476,0.0953125,0.118476,0.0953125,0.118476,-1.0573,0,0,0.903881,1.19596,2.25294,0.904348,0.902919,1.27723,1.76435,0.979189,1.0242,0.932013,0.935708,1.49077,1.4172,1.53734,0.0659796,-0.028458,-0.511514,0.964817,-0.0321818,-0.511306,-0.600311,1.4169,-1.74359,0.218696,0.327452,2.04787
-0.397765,0.981178,0.206678,4,31,0,12.0933,-1.03193,-2.01928,0.81132,1.96473,1.59134,1.30554,0.755094,0.882386,2.7731,1.21529,0.188772,0.553583,0.448678,3.96754,0.627585,1.51171,0.989815,1.48784,1.00976,1.48864,0.975881,1.39597,1.97636,2.00008,1.0327,0.954858,0,1.97636,2.00008,1.0327,0.954858,0.920786,0.877599,1.25432,1.18814,0.0278236,0.043986,0.0278236,0.043986,0.0278236,0.043986,-0.987346,0,0,0.880823,1.16201,2.1647,0.995536,0.990001,1.08278,1.91705,0.993635,1.04495,0.953885,1.02198,1.44814,1.45315,1.34214,0.0418174,0.188354,-2.05318,0.00561345,0.618151,-0.621603,1.35537,1.86973,-0.815959,-0.29895,1.38365,1.65005
-4.56668,0.391438,0.347108,4,15,0,19.5434,-0.936623,-2.02451,0.667364,0.809014,8.46591,0.944916,0.777582,1.79499,0.828266,0.540012,1.12932,1.95558,2.77269,0.154266,2.42066,1.81029,0.940666,1.52551,1.02297,1.48064,1.00014,1.60628,2.14947,2.00755,1.03473,1.06181,0,2.14947,2.00755,1.03473,1.06181,0.919536,0.89461,1.23121,1.22681,0.245094,0.331183,0.245094,0.331183,0.245094,0.331183,-1.08789,0,0,0.930269,1.09852,2.18945,1.0521,0.794052,1.16851,2.02399,1.15648,0.968538,0.904519,1.00078,1.4227,1.59065,1.69713,0.28424,0.343634,1.28282,0.649378,0.637156,-0.97151,0.344673,1.84368,-1.26846,0.175253,1.38081,1.35743
-1.03383,0.999681,0.121104,5,31,0,11.4155,-1.00494,-2.03862,0.263594,0.754973,2.16197,1.44497,0.751554,0.663675,3.93961,1.7639,0.295424,0.441594,0.539983,1.39115,0.544553,0.921651,1.07017,1.48163,0.987509,1.56493,0.972264,1.43185,1.87193,1.94537,1.00502,0.92181,0,1.87193,1.94537,1.00502,0.92181,0.838143,0.807662,1.21613,1.15799,0.0365556,0.0635542,0.0365556,0.0635542,0.0365556,0.0635542,-1.03368,0,0,1.02776,1.10516,1.71852,1.04541,0.874344,1.22273,1.8915,0.885382,1.004,0.987288,0.942642,1.51826,1.40506,1.42254,0.0335375,0.0159058,-1.82806,0.311328,1.49832,-1.22247,0.507783,2.07177,0.71697,-0.753834,1.23025,0.751068
0.37564,0.99707,0.212644,5,31,0,12.0131,-0.919292,-2.04165,0.665335,1.96491,10.1863,1.22727,0.811995,1.13042,0.957169,1.24699,0.506223,0.319742,3.73157,0.957445,0.887825,1.75348,1.06779,1.4421,0.953852,1.446,1.01375,1.55168,1.95032,2.094,1.0314,0.999251,0,1.95032,2.094,1.0314,0.999251,0.845813,0.844284,1.26534,1.24861,0.12469,0.20662,0.12469,0.20662,0.12469,0.20662,-1.12236,0,0,0.835968,1.3831,1.8252,1.03827,0.863232,1.50802,1.96757,1.00018,0.974619,1.00257,1.04309,1.44893,1.51655,1.50094,0.0517891,0.211679,0.0172768,1.38308,1.45174,-0.468876,1.25712,1.88559,-0.0157731,0.392351,0.961741,2.07668
0.0237093,0.891036,0.367535,4,15,0,13.5008,-1.03351,-2.00378,0.310215,1.02833,2.25125,0.825678,0.873317,1.13694,3.10527,0.56019,1.06179,2.60949,0.30605,0.758986,1.2297,0.964166,0.940412,1.52752,1.06754,1.55814,0.954769,1.48493,2.06368,1.91586,1.05947,0.99498,0,2.06368,1.91586,1.05947,0.99498,1.0475,0.959805,1.35838,1.25984,0.0992929,0.144022,0.0992929,0.144022,0.0992929,0.144022,-0.970276,0,0,1.1125,1.30477,2.21709,1.0484,0.998797,1.35096,1.95342,1.00515,1.1088,0.922678,0.917247,1.71241,1.58245,1.48005,0.201287,0.321777,-0.434813,1.16599,-2.02597,0.486447,1.18718,1.40942,-3.2414,0.490772,1.0142,2.07173
-6.55469,0.754924,0.478638,3,15,0,18.0252,-0.978067,-2.0688,1.41614,1.42465,7.11057,1.43738,1.42852,1.36037,6.72886,0.422214,1.80453,0.346876,0.405223,0.484728,0.488445,1.13884,1.01092,1.50739,0.987948,1.5245,0.970825,1.66153,2.02659,1.91925,0.951468,1.03898,0,2.02659,1.91925,0.951468,1.03898,0.850801,0.876541,1.16593,1.2174,0.0913763,0.123524,0.0913763,0.123524,0.0913763,0.123524,-1.09073,0,0,0.896677,1.36368,1.91978,0.871693,0.864681,1.3123,1.83513,0.976757,0.947758,1.07878,0.860749,1.47866,1.59006,1.70078,0.0441941,0.238225,-0.588921,1.00974,1.41727,-2.19569,1.34876,1.5818,-0.788751,0.0706536,1.04397,1.78434
-8.62358,0.961933,0.4376,4,15,0,17.5132,-0.953748,-2.0033,0.525879,1.92079,4.04174,0.677666,0.142699,1.27168,0.268899,1.70476,0.257091,3.051,2.82089,1.49873,2.25045,1.32751,0.993429,1.5187,1.03077,1.43126,1.03513,1.34027,1.98237,1.92347,1.09307,0.934661,0,1.98237,1.92347,1.09307,0.934661,0.936992,0.835676,1.3387,1.19464,0.0946683,0.139502,0.0946683,0.139502,0.0946683,0.139502,-1.04956,0,0,0.942163,1.5331,2.09401,1.10042,0.766591,1.04305,1.91435,0.949938,0.975653,1.0009,0.943525,1.45732,1.52444,1.40222,-0.0155182,0.177428,-0.524077,1.13514,0.357594,0.331006,1.36796,0.492988,0.17102,-0.210946,1.07918,1.16363
-6.11382,0.153301,0.67898,3,7,0,25.9056,-0.923868,-2.06049,0.481329,1.10721,2.13589,1.9039,0.175827,0.75682,0.308155,1.14554,0.166227,3.27616,1.41634,0.918956,1.367,0.988822,0.995581,1.49237,1.00065,1.39871,1.02104,1.36646,1.97779,1.98787,1.09414,0.942132,0,1.97779,1.98787,1.09414,0.942132,0.893924,0.798418,1.27853,1.13624,0.0634723,0.0975535,0.0634723,0.0975535,0.0634723,0.0975535,-1.13662,0,0,0.704529,1.25244,1.86707,1.13509,0.847109,1.34934,2.06089,0.931362,0.941446,0.967221,0.998981,1.48929,1.47086,1.33348,-0.0190847,0.0960783,-1.18209,0.751436,0.990636,-0.297863,1.3587,0.457878,0.875023,-1.13161,1.37625,1.36612
-3.27698,0.998564,0.135298,5,31,0,14.4292,-1.00446,-2.07504,0.396452,1.31755,4.78514,0.584275,1.63787,1.66063,6.24699,0.823371,2.10232,0.405067,0.740417,1.00534,0.874184,2.22888,1.02556,1.43634,0.988584,1.58849,0.984964,1.60799,1.99678,2.00985,0.934078,1.04264,0,1.99678,2.00985,0.934078,1.04264,0.854458,0.931549,1.15358,1.25381,0.149046,0.218853,0.149046,0.218853,0.149046,0.218853,-1.07058,0,0,0.87448,1.13463,2.00081,0.919628,0.903456,1.19501,2.08686,1.1349,1.02718,1.03111,0.939515,1.58144,1.45088,1.61445,0.230732,0.275393,0.390248,1.37973,1.38995,-2.46961,1.38313,1.14667,-2.34286,0.439067,1.37882,1.72805
-6.83344,0.980899,0.230607,4,15,0,17.0411,-0.970297,-1.99319,0.625383,1.65786,2.79259,0.544588,1.10264,1.64682,9.3609,1.64488,1.37281,0.281845,0.860662,1.32872,0.925015,1.75652,1.05312,1.42521,1.02035,1.70127,0.999651,1.54868,2.04415,2.00862,0.959136,1.03781,0,2.04415,2.00862,0.959136,1.03781,0.892709,0.965734,1.1555,1.23554,0.0892819,0.132649,0.0892819,0.132649,0.0892819,0.132649,-1.02289,0,0,0.891497,1.13013,1.93206,0.981899,0.859669,1.24944,2.0749,0.916949,1.03003,1.07028,0.970676,1.67628,1.52428,1.42538,0.157058,0.0939792,-0.630742,1.08449,1.00565,-2.42605,1.28828,1.72863,-3.43772,0.266382,1.37995,1.80135
-1.76898,0.953231,0.373135,3,7,0,17.6153,-0.95493,-2.13177,0.510216,2.06833,3.22715,0.731865,1.12158,1.36399,3.73492,0.775537,1.09711,0.406722,1.23161,0.654927,3.22749,1.37685,1.00156,1.48644,1.03191,1.6311,1.0458,1.53176,2.19566,1.96142,0.973027,0.996918,0,2.19566,1.96142,0.973027,0.996918,0.860389,0.853232,1.16058,1.17037,0.134159,0.180418,0.134159,0.180418,0.134159,0.180418,-1.17684,0,0,0.707472,1.11212,2.23282,0.977045,0.815126,1.09683,1.95857,0.948749,1.05016,1.08645,1.02182,1.51448,1.5386,1.41526,0.24191,0.210543,0.169326,1.33989,1.342,-2.31266,-0.358657,1.92726,-0.218908,-0.557581,1.30778,2.07489
4.31784,0.37907,0.559803,3,7,0,12.009,-0.993095,-2.07752,0.347397,1.46722,3.00881,0.590177,1.01861,1.47525,2.21778,0.518047,0.923544,0.376981,0.962837,0.865843,1.64636,1.41972,1.01511,1.54741,1.01068,1.62741,1.03298,1.48496,2.08853,1.96978,0.957661,0.982575,0,2.08853,1.96978,0.957661,0.982575,0.880706,0.895316,1.18635,1.21605,0.131221,0.189414,0.131221,0.189414,0.131221,0.189414,-1.08443,0,0,0.993847,1.31531,2.1293,0.928823,1.01854,1.08803,1.95345,0.922603,0.962827,1.03879,1.03471,1.73929,1.54622,1.5769,0.281262,0.294464,0.123109,1.36246,1.14491,-1.77329,1.00843,1.70249,-1.28785,0.0550548,1.33728,2.015
-1.92852,0.875452,0.203713,4,15,0,13.1461,-1.07368,-2.01539,0.160078,0.906586,2.16966,1.56166,0.727289,1.21823,0.825941,0.367407,0.580739,0.372436,2.05637,1.03866,3.46933,1.345,0.963083,1.49482,1.04812,1.59173,0.988348,1.50747,2.0899,1.82758,0.981384,0.986842,0,2.0899,1.82758,0.981384,0.986842,0.943183,0.902274,1.22902,1.19681,0.128516,0.168209,0.128516,0.168209,0.128516,0.168209,-0.941707,0,0,0.983591,1.26089,2.1875,1.0422,0.809653,1.21401,1.7788,0.969137,1.12719,0.937213,0.999119,1.62659,1.43466,1.57931,0.153636,0.0915178,0.0797993,1.29632,0.25133,-1.00677,0.996993,2.00617,-1.48137,-0.182329,-0.241922,2.04171
-5.88978,0.973644,0.252374,4,15,0,12.6746,-0.863843,-2.07297,1.44454,1.57285,8.55098,0.832231,0.98791,1.13081,3.10016,1.88537,0.49901,3.07007,0.4452,0.765774,0.409124,1.65846,0.984399,1.4619,0.955753,1.3798,0.992803,1.50686,2.01264,2.18812,1.06062,1.00186,0,2.01264,2.18812,1.06062,1.00186,0.833736,0.809298,1.24331,1.19318,0.0753079,0.124705,0.0753079,0.124705,0.0753079,0.124705,-1.20913,0,0,0.793995,1.14495,1.96251,1.08272,0.867847,1.26662,2.35512,0.959396,0.968609,0.941246,0.96596,1.37339,1.4866,1.55921,0.169899,0.186676,-0.920989,1.01988,1.52148,-0.78322,1.37571,1.38411,0.687818,-0.230388,-0.232636,2.07611
1.32539,0.986933,0.395368,4,15,0,13.3272,-1.02244,-1.98833,0.565762,1.26243,1.85467,1.29666,0.666627,1.22534,0.68508,0.697803,0.233662,0.392209,0.861234,0.754529,2.11931,0.463249,1.00903,1.55069,1.03321,1.53672,1.01092,1.59708,2.01413,1.90409,0.971793,1.00973,0,2.01413,1.90409,0.971793,1.00973,0.998606,0.986478,1.30127,1.30084,0.0642435,0.0891875,0.0642435,0.0891875,0.0642435,0.0891875,-0.96589,0,0,0.967938,1.22598,1.91398,0.93633,1.01654,1.39618,1.86153,0.965659,1.05169,0.934125,1.01239,1.49763,1.57315,1.64312,0.0350438,0.233772,-1.16465,0.653864,-0.851827,-0.0317313,1.37373,1.91306,-4.14422,0.777335,0.900666,2.05804
3.75494,0.480937,0.635451,3,7,0,4.69756,-0.907076,-2.05264,0.577888,1.21331,3.88023,0.985733,0.511904,1.48599,1.05377,1.17786,0.616126,1.06598,0.817458,0.27713,1.14354,1.12014,0.964324,1.44589,0.978162,1.42781,0.995332,1.41133,2.00341,1.83471,1.06984,1.01975,0,2.00341,1.83471,1.06984,1.01975,0.955314,0.896853,1.31373,1.24571,0.146975,0.201817,0.146975,0.201817,0.146975,0.201817,-1.14557,0,0,0.881481,1.48592,2.27606,1.15223,0.747149,1.30533,1.95754,1.00354,1.02428,0.948175,0.971842,1.48662,1.43543,1.28112,-0.0136213,0.0990898,0.360844,1.3803,0.032754,0.0991638,1.38306,1.16536,-1.3302,0.365416,-0.10447,2.00029
4.72407,0.967372,0.302899,4,15,0,4.84853,-1.03704,-2.06163,0.322291,1.18895,2.84433,1.17429,0.82943,0.821317,1.43752,0.757363,0.434772,0.998313,1.31677,2.67739,1.23201,1.50468,1.03394,1.53137,1.03208,1.54401,1.0141,1.60942,2.04485,2.06652,0.945726,0.951544,0,2.04485,2.06652,0.945726,0.951544,0.916274,0.913477,1.27514,1.2681,0.0836673,0.127483,0.0836673,0.127483,0.0836673,0.127483,-1.02459,0,0,0.960905,1.4896,2.19396,0.88657,0.944236,1.22241,2.18192,0.916592,1.02171,1.09353,1.07912,1.67852,1.59644,1.55859,0.165821,0.0879057,-0.745012,1.04319,0.686011,-0.34063,1.28529,1.454,-1.80221,0.55763,1.16952,1.58339
-1.80989,0.882501,0.462493,3,7,0,8.67786,-0.887497,-2.05842,0.234289,2.45814,3.424,0.515311,0.630845,1.4051,1.92537,1.26815,1.2322,0.929797,1.71176,1.0095,1.23568,2.5272,0.981792,1.51336,1.05204,1.31272,0.977023,1.50186,1.9585,1.85076,1.03904,0.916137,0,1.9585,1.85076,1.03904,0.916137,0.92289,0.784144,1.29654,1.11845,0.201528,0.266956,0.201528,0.266956,0.201528,0.266956,-1.17093,0,0,0.957015,1.32632,1.89901,1.03148,0.687668,1.01383,1.82729,0.918297,0.944298,0.967795,0.964461,1.28936,1.4896,1.40287,0.13383,0.291524,0.992279,1.22145,0.585791,-0.084189,1.2957,1.78341,1.09607,-1.47355,0.180738,0.542403
3.80505,0.999892,0.143702,5,31,0,10.4321,-1.01406,-2.02852,0.302125,2.57272,2.92287,0.960184,1.67266,1.33367,0.939574,0.754622,0.463051,0.582895,0.931135,0.545379,1.06235,1.14954,1.00316,1.52902,0.998077,1.35005,0.980366,1.46354,2.02243,2.15032,0.988422,0.945778,0,2.02243,2.15032,0.988422,0.945778,0.9171,0.883582,1.22368,1.17786,0.116466,0.176775,0.116466,0.176775,0.116466,0.176775,-1.01446,0,0,0.975095,1.11243,2.05903,0.990235,0.850209,1.23331,2.27758,0.969565,1.06118,1.13118,0.979794,1.30208,1.59558,1.46181,0.201881,0.302031,-0.12205,1.32845,0.673751,-1.09444,1.35877,2.04967,-0.97189,-0.445334,0.333336,1.45525
3.80505,1.74654e-80,2.06682,1,1,0,6.57332,-1.01406,-2.02852,0.302125,2.57272,2.92287,0.960184,1.67266,1.33367,0.939574,0.754622,0.463051,0.582895,0.931135,0.545379,1.06235,1.14954,1.00316,1.52902,0.998077,1.35005,0.980366,1.46354,2.02243,2.15032,0.988422,0.945778,0,2.02243,2.15032,0.988422,0.945778,0.9171,0.883582,1.22368,1.17786,0.116466,0.176775,0.116466,0.176775,0.116466,0.176775,-1.01446,0,0,1.02663,1.42945,2.10787,0.977484,1.05019,1.33948,2.31106,0.938741,1.00783,1.05369,0.986214,1.33159,1.50433,1.50669,-0.0177571,0.210895,-0.12205,1.32845,0.673751,-1.09444,1.35877,2.04967,-0.97189,-0.445334,0.333336,1.45525
-1.90509,0.494415,0.349275,4,15,0,9.81362,-1.0032,-2.10052,0.244752,1.62998,2.44005,1.11068,0.719663,1.34592,3.1053,0.71456,1.2505,0.69086,0.924133,0.484083,1.32608,1.08057,1.03438,1.50628,0.939728,1.34271,1.0372,1.49196,1.91523,2.10438,0.893178,0.965739,0,1.91523,2.10438,0.893178,0.965739,0.814544,0.888264,1.12448,1.22402,0.134001,0.202065,0.134001,0.202065,0.134001,0.202065,-1.09732,0,0,0.851531,1.13745,1.90387,0.933062,0.83926,1.37769,1.87903,0.844675,0.945329,1.15998,0.999866,1.29582,1.5172,1.42747,0.129171,0.0858166,0.166869,1.3805,1.59056,-3.17306,1.00851,-0.475627,-1.09636,0.144874,0.866049,1.83373
-1.83829,0.999882,0.128629,5,31,0,11.943,-0.96085,-1.96981,1.51138,1.59941,5.28731,1.66575,0.967735,1.10482,0.935475,0.460131,0.180501,1.58857,0.740828,1.44949,0.945884,0.985311,0.971136,1.4841,1.07587,1.60605,0.976932,1.53453,2.14117,1.84336,1.05525,0.966051,0,2.14117,1.84336,1.05525,0.966051,0.904718,0.810145,1.25872,1.13266,0.0452818,0.0620068,0.0452818,0.0620068,0.0452818,0.0620068,-1.00896,0,0,0.817511,1.18869,2.16818,1.09189,0.986194,1.27151,1.77746,1.01022,1.03231,0.861887,0.958573,1.63052,1.41571,1.56726,-0.136744,0.240243,-1.6107,0.288547,0.850199,-0.559521,0.453234,1.49837,0.672574,-1.19806,0.0533301,1.83821
5.35435,0.998428,0.191277,4,15,0,8.26541,-1.02765,-2.04688,0.409145,0.871458,4.85028,1.00532,0.720994,1.44047,0.796866,0.431656,0.519746,0.505542,0.512618,0.94184,0.948225,1.90122,1.03986,1.48763,1.03954,1.61222,1.03449,1.49802,2.0006,2.03518,1.04157,0.986156,0,2.0006,2.03518,1.04157,0.986156,0.90351,0.887209,1.25402,1.21711,0.129344,0.209583,0.129344,0.209583,0.129344,0.209583,-1.01923,0,0,1.12396,1.08341,2.06616,1.009,0.869804,1.69931,2.03224,0.971849,1.05085,0.989109,1.03547,1.68503,1.4428,1.66931,0.207514,0.031995,0.0931232,1.38364,0.86654,-0.625894,1.38363,1.74497,-1.06813,0.0672582,1.32283,2.03793
-4.04918,0.867304,0.316589,4,15,0,11.8123,-0.930784,-1.99031,0.82036,0.446466,4.21553,0.342872,0.477388,0.780274,1.50751,1.82701,0.2095,1.58581,0.380985,0.851656,1.0039,0.577194,1.04784,1.62697,0.991837,1.34511,0.973392,1.44045,1.90928,1.99709,1.00345,1.02479,0,1.90928,1.99709,1.00345,1.02479,0.889331,0.895418,1.25279,1.26955,0.0473973,0.0680458,0.0473973,0.0680458,0.0473973,0.0680458,-1.05953,0,0,0.841614,1.10578,1.82387,0.983244,1.07487,1.23914,1.94062,1.07602,0.965021,1.01028,0.983272,1.39588,1.77423,1.31879,0.0488124,0.0666264,-1.55916,0.376096,1.0465,-0.643407,0.952689,2.07443,-1.29066,0.568828,1.38322,1.95685
-0.344728,0.994045,0.373481,4,15,0,16.7745,-1.00327,-2.06444,0.157521,3.0516,2.53921,2.28574,1.05408,1.93477,1.64571,0.326354,1.26526,0.673408,2.94804,1.30346,0.970461,2.30516,0.963725,1.42752,1.00147,1.56638,0.974616,1.55941,2.1225,1.95049,1.01513,0.982943,0,2.1225,1.95049,1.01513,0.982943,0.924725,0.878108,1.27893,1.21567,0.150199,0.217899,0.150199,0.217899,0.150199,0.217899,-1.06117,0,0,0.969634,1.42974,2.13732,1.07377,0.85666,1.16025,1.94211,0.954589,1.03618,0.941916,1.00104,1.72394,1.41478,1.49616,0.234648,0.191345,0.406434,1.38053,0.557217,-0.292926,0.676853,2.0317,-0.829091,0.0506696,1.25797,2.0176
1.63117,0.25436,0.668148,3,7,0,8.46008,-0.993842,-2.0747,0.146913,2.00522,3.71726,1.27159,0.919196,1.36755,1.34296,0.447263,0.885852,0.789552,3.28766,1.29377,0.601254,2.1651,0.998856,1.42358,1.04178,1.59425,0.995426,1.52224,2.07427,1.90814,0.996226,0.939989,0,2.07427,1.90814,0.996226,0.939989,0.89907,0.840528,1.30272,1.21597,0.139351,0.200686,0.139351,0.200686,0.139351,0.200686,-1.08085,0,0,0.843461,1.04445,2.20517,1.16619,0.85096,1.14408,1.89712,1.0311,1.06531,1.03882,1.00051,1.67494,1.43979,1.61659,0.123183,0.0973184,0.248884,1.37931,0.925266,-0.0160729,1.11773,2.07393,0.0667978,0.0541382,0.941547,1.31078
-3.87109,0.982436,0.119383,5,31,0,20.7871,-1.00306,-1.99579,1.08532,2.01283,3.77642,0.771428,0.586386,0.841652,1.6299,4.90742,0.281812,3.0614,1.36934,1.22984,0.52169,0.743522,1.0232,1.59827,1.00418,1.36501,1.03752,1.45395,1.96502,2.07394,0.97617,0.913192,0,1.96502,2.07394,0.97617,0.913192,0.952796,0.915922,1.304,1.25499,0.0523045,0.0796744,0.0523045,0.0796744,0.0523045,0.0796744,-0.992735,0,0,0.936771,1.05369,2.1772,0.968536,0.931201,1.21795,2.1535,0.90686,0.925133,1.01496,1.00566,1.32795,1.62964,1.4712,0.0304509,0.0893631,-1.44131,0.534408,0.0792338,-0.00218833,1.32138,1.96046,-1.87373,0.44935,1.12008,0.427516
-3.32076,0.993344,0.209856,4,31,0,20.0006,-1.09692,-2.09591,0.296865,2.73033,2.52809,1.03619,1.20516,0.628733,2.83091,0.411505,1.03222,0.399477,1.74627,0.532939,0.520586,1.23818,1.01738,1.59935,1.02173,1.56052,0.916342,1.57547,2.05826,1.99196,0.977326,1.03283,0,2.05826,1.99196,0.977326,1.03283,0.909928,0.916692,1.21439,1.23627,0.0978843,0.1404,0.0978843,0.1404,0.0978843,0.1404,-0.998992,0,0,0.823995,1.1625,2.07528,1.03998,1.06951,1.65826,1.90202,0.982811,0.970676,0.97252,0.874802,1.69768,1.64666,1.53083,0.102743,0.00499036,-0.461776,1.14144,0.777917,-1.25261,1.21878,1.97159,-1.89634,0.27369,1.3804,1.86811
-0.870324,0.762153,0.385737,3,7,0,12.1093,-1.06034,-2.06749,0.149758,1.89723,3.33793,1.02545,1.28765,0.607571,3.0571,0.662374,0.743636,1.06667,2.12827,0.984455,0.909324,1.20195,0.980404,1.6414,1.04437,1.53244,0.920515,1.54904,1.97915,2.00204,0.993533,1.0466,0,1.97915,2.00204,0.993533,1.0466,0.845519,0.861679,1.21067,1.24126,0.0734524,0.107906,0.0734524,0.107906,0.0734524,0.107906,-1.00715,0,0,0.922389,1.04988,2.0437,1.05299,0.753904,1.26424,1.90926,1.14501,0.937311,0.988888,0.847668,1.47676,1.61103,1.64878,0.149617,0.232325,-0.960997,0.862489,1.45367,-1.31784,1.36167,2.06838,-0.418775,0.323004,1.38344,1.66194
-5.18101,0.839165,0.342784,4,15,0,11.0903,-0.881558,-1.99195,1.06486,1.01551,4.48334,1.19801,0.34212,2.70437,0.829251,1.12426,0.29163,0.952289,0.289508,0.619038,1.743,2.03103,1.01901,1.3335,0.978511,1.46152,1.04901,1.45359,2.0721,1.96374,1.06263,0.967169,0,2.0721,1.96374,1.06263,0.967169,0.831758,0.778428,1.16158,1.06696,0.0976944,0.145159,0.0976944,0.145159,0.0976944,0.145159,-1.11039,0,0,0.853508,1.12194,2.0136,0.976127,0.636331,1.00533,1.97427,1.00301,0.950339,0.97543,1.01053,1.52175,1.29757,1.4806,0.128916,0.220014,-0.465427,1.17343,1.53101,-2.29053,1.13281,1.33881,1.17644,-2.64287,1.3167,1.85392
-6.94844,0.539426,0.389457,3,15,0,24.9592,-0.908852,-1.97517,0.366575,6.05013,3.43828,0.49768,0.788613,1.06672,0.55727,0.936034,0.418096,1.01671,1.0338,0.792814,0.610346,1.8299,1.02933,1.32212,1.04387,1.49585,0.950235,1.36303,2.15467,2.07831,1.07559,1.0251,0,2.15467,2.07831,1.07559,1.0251,0.999951,0.965847,1.36563,1.30098,0.141837,0.200889,0.141837,0.200889,0.141837,0.200889,-1.06632,0,0,1.06176,1.30883,1.99449,1.11005,0.842468,1.1413,2.06832,0.960203,1.01698,1.11399,0.897957,1.39806,1.26023,1.40961,0.00692038,0.413268,0.286028,1.3795,-0.88178,0.537763,0.273869,1.01468,-3.44147,0.778149,1.08862,1.95392
