# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-26.3401,0.00408064,0.689744,2,3,0,38.0206,-5.03458,-6.0504,1.28154,0.623624,0.421203,0.269346,0.812402,1.38421,1.82473,0.586447,1.68811,1.03205,1.52014,1.05679,1.57298,0.971259,1.64637,2.17085,2.21011,0.858049,1.01771,1.57655,2.17085,2.21011,0.858049,1.01771,1.58902,1.63005,1.80757,1.86335,0.118481,0.172994,0.118481,0.172994,0.118481,0.172994,-1.01581,0,0,1.50651,1,1,1.72459,1.93803,2.15998,0.831645,1.59112,1.57213,2.38001,1.00261,1.12711,1.0076,1.01581,1.53551,1.57998,1.50179,0.262173,0.229219,-0.0872853,1.31517,0.0187035,-0.761284,0.0398506,-2.61074,-0.43241,-3.03983,-0.61224,2.01514
-19.7739,0.999831,0.0670927,6,63,0,40.3821,-4.96895,-6.05162,0.927282,3.25002,1.23432,3.70729,3.01659,0.810487,0.713046,1.13687,0.680187,0.984559,1.41843,0.964226,1.41534,1.05203,1.39631,1.92624,1.9717,1.14304,1.03208,1.10761,1.92624,1.9717,1.14304,1.03208,1.54162,1.55611,1.62277,1.57972,0.107276,0.169194,0.107276,0.169194,0.107276,0.169194,-1.08267,0,0,1.54769,1,1,1.77771,1.58731,1.89477,1.03934,1.69986,1.60114,1.99122,1.05183,0.979759,0.950113,1.02053,1.40901,1.35243,1.40219,0.105241,0.218381,-0.285754,1.30039,-0.404616,0.66875,1.10124,-1.49767,-1.25156,0.317817,1.34301,1.87732
-11.1683,0.982435,0.125804,5,31,0,34.6004,-4.92126,-6.0256,0.777136,2.29736,1.4481,1.35714,2.18693,1.21332,1.13637,0.760888,1.13132,1.04607,1.48319,1.01262,1.58209,1.0544,1.44302,1.88204,2.17201,1.06238,1.04858,1.21139,1.88204,2.17201,1.06238,1.04858,1.56707,1.80351,1.37345,1.43996,0.131578,0.223026,0.131578,0.223026,0.131578,0.223026,-1.10434,0,0,1.56129,1,1,1.34996,1.20121,1.85233,0.996921,1.94347,1.68108,2.14359,0.996967,0.998259,1.05142,1.07063,1.60954,1.40225,1.51365,0.111324,0.19144,0.128773,1.37516,-0.164353,0.589779,0.644548,1.34436,0.605958,1.00757,0.0222103,1.62667
-14.0011,0.984119,0.222019,5,31,0,22.7482,-5.08073,-5.97172,0.990665,1.74215,1.23413,0.364887,1.282,1.47288,1.05826,1.02522,0.676184,0.963744,1.44307,0.93281,1.43323,0.941669,1.51584,2.2111,1.85969,0.944006,0.906824,0.870388,2.2111,1.85969,0.944006,0.906824,1.90807,1.63042,1.55682,1.38934,0.141345,0.187481,0.141345,0.187481,0.141345,0.187481,-0.890987,0,0,1.43253,1,1,1.96408,1.66865,2.39371,0.979036,1.60526,1.4846,1.85603,0.93001,0.9954,0.974474,0.938603,1.54188,1.38484,1.38538,0.168705,0.30226,0.278733,1.35829,0.625869,0.909068,-0.630031,1.41271,-0.428946,1.04425,0.325517,0.163549
-13.4267,0.566874,0.3901,4,15,0,24.0964,-4.92672,-5.97464,0.689865,2.57532,1.24784,1.33957,1.00719,0.475608,0.938588,0.903931,1.64719,1.03261,1.50087,1.07086,1.63002,1.02162,1.59859,1.93707,2.12208,1.05448,1.10242,0.747808,1.93707,2.12208,1.05448,1.10242,1.57552,1.72092,1.50838,1.57755,0.148562,0.237514,0.148562,0.237514,0.148562,0.237514,-1.04792,0,0,1.52615,1,1,1.70441,1.39818,1.96228,1.02069,1.53508,1.4435,2.24303,1.09411,1.03026,1.03917,1.06844,1.77751,1.58784,1.73332,-0.0405333,0.324488,0.383411,1.3458,-0.0912996,0.976628,1.17923,1.51391,0.251809,0.334344,0.681531,0.175114
-12.1087,0.999712,0.206145,4,15,0,18.3607,-4.91268,-5.98086,0.470184,2.72169,1.30575,1.22922,1.60497,0.475727,0.842595,1.11084,1.97496,1.00754,1.49342,0.990632,1.60934,1.0005,1.61994,1.93111,2.15665,1.0667,1.056,0.763431,1.93111,2.15665,1.0667,1.056,1.68327,1.87555,1.45161,1.46804,0.117671,0.20346,0.117671,0.20346,0.117671,0.20346,-1.06818,0,0,1.53868,1,1,1.63172,1.286,2.05584,1.08337,1.83717,1.85129,2.17464,1.09384,1.02727,0.952046,0.954106,1.65045,1.47622,1.61565,0.232533,0.124414,-0.101212,1.38151,0.571089,0.924418,1.13792,1.24287,0.733404,0.934571,0.246376,1.48299
-12.0767,0.756843,0.375386,4,15,0,22.9385,-5.09209,-5.96786,1.06309,2.90527,0.994663,0.377623,0.86444,2.842,1.57489,0.749158,0.647102,1.02454,1.51396,0.972359,1.43086,1.00235,1.41599,2.06364,1.87678,0.94257,0.941194,1.15101,2.06364,1.87678,0.94257,0.941194,1.89796,1.73996,1.46421,1.41811,0.128295,0.167671,0.128295,0.167671,0.128295,0.167671,-0.875773,0,0,1.42376,1,1,1.78193,1.52954,2.07839,0.986363,1.5751,1.50094,1.97819,0.990277,1.00189,1.05145,0.929997,1.48461,1.40463,1.35188,0.147143,0.261289,0.0762178,1.29406,0.655439,0.949019,1.18743,1.37717,0.354672,1.03892,0.574913,1.34219
-15.7346,0.983499,0.34212,4,15,0,23.2408,-4.91155,-6.11556,0.437725,1.61153,1.29111,0.820041,3.63782,0.563303,0.682045,1.04992,1.52673,1.00929,1.4802,1.00066,1.56284,0.968573,1.64255,2.07255,2.21872,1.04374,1.06088,1.01919,2.07255,2.21872,1.04374,1.06088,1.78342,1.9076,1.4285,1.42762,0.113316,0.182704,0.113316,0.182704,0.113316,0.182704,-1.204,0,0,1.62534,1,1,1.94691,1.38674,2.10085,1.13377,1.58923,1.35603,2.23693,0.958048,0.95397,1.02485,0.972239,1.77033,1.42014,1.60604,0.00186947,0.129939,-0.177214,1.34639,0.791576,0.858897,1.12969,1.71025,0.740996,1.02808,-0.770566,1.37836
-12.415,0.532725,0.58714,3,7,0,22.9141,-4.98361,-6.11804,0.652462,1.49276,1.53427,0.922004,2.6011,1.13127,1.08504,1.50106,1.52948,0.948908,1.4073,1.05006,1.47846,0.928653,1.64868,2.02956,2.04151,1.01848,1.01422,0.682459,2.02956,2.04151,1.01848,1.01422,1.7079,1.68699,1.44914,1.38561,0.112571,0.174516,0.112571,0.174516,0.112571,0.174516,-1.13443,0,0,1.58036,1,1,1.85448,1.49062,2.04909,1.00888,1.53284,1.4248,2.22917,1.06997,1.01343,0.999045,0.983611,1.53914,1.48031,1.58298,0.0353818,0.159995,-0.190415,1.32069,0.657937,0.918681,1.34058,2.00972,0.034806,1.04184,1.29923,2.0369
-13.5446,0.961256,0.287576,4,15,0,22.0265,-5.01812,-5.93076,0.947092,4.11367,1.17581,0.455826,0.833663,0.958403,1.09454,0.384265,0.679579,1.13521,1.5782,1.01928,1.53071,1.07502,1.39778,2.02721,2.01337,0.938951,0.989203,1.44811,2.02721,2.01337,0.938951,0.989203,1.81764,1.83123,1.41961,1.49002,0.223445,0.292103,0.223445,0.292103,0.223445,0.292104,-0.912633,0,0,1.44509,1,1,1.66777,1.30314,1.9616,0.915511,1.75009,1.58568,1.99473,0.918562,1.0499,1.16675,1.04272,1.54944,1.45548,1.28976,0.215931,0.318592,1.16217,1.0466,0.791106,0.826468,1.34712,1.28319,0.673839,0.852981,1.37477,2.05322
-10.4945,0.947233,0.460913,3,7,0,19.6378,-4.96196,-5.97242,0.606593,2.06059,0.899394,1.96752,1.34391,1.62429,0.90684,1.41239,1.30494,0.923946,1.47425,0.954753,1.45308,1.07128,1.50511,2.05407,2.08018,1.09288,1.00035,0.873336,2.05407,2.08018,1.09288,1.00035,1.74947,1.74803,1.493,1.46027,0.0700856,0.115987,0.0700856,0.115987,0.0700856,0.115987,-1.01046,0,0,1.50326,1,1,1.71535,1.5474,2.07323,1.21985,1.66954,1.66867,2.05922,1.01601,1.04194,0.950649,1.09489,1.47963,1.62513,1.48286,-0.0115292,0.241265,-1.03447,0.941721,0.755322,0.977087,1.24132,0.499138,0.394319,0.958336,1.07465,2.07677
-9.17999,0.135109,0.705602,3,7,0,20.8238,-4.98628,-5.98627,0.409237,3.18419,0.99877,1.4767,2.05695,1.10574,1.35755,1.23544,1.04765,0.990093,1.51511,1.01302,1.43735,1.03546,1.47365,2.09666,2.01127,1.08122,1.03254,1.42109,2.09666,2.01127,1.08122,1.03254,1.92464,1.83692,1.52052,1.47835,0.0862671,0.126993,0.0862671,0.126993,0.0862671,0.126993,-0.999986,0,0,1.49692,1,1,1.60421,1.57721,2.11554,1.08838,1.35251,1.3669,1.89646,0.99933,1.06682,1.01527,1.04651,1.52988,1.6429,1.44613,0.134676,0.0516837,-0.691709,1.03914,0.571713,0.968947,0.93814,0.857114,0.684792,0.898906,1.37734,1.87167
-12.0553,0.995017,0.120331,5,31,0,22.2109,-5.03923,-6.0287,1.88182,4.77667,1.54401,0.668474,0.601121,1.70457,0.490376,0.980262,1.92769,0.994486,1.46063,0.995055,1.59438,1.01361,1.67872,2.0366,2.00096,0.926734,0.995618,0.955143,2.0366,2.00096,0.926734,0.995618,1.81571,1.80487,1.40389,1.41393,0.194687,0.279391,0.194687,0.279391,0.194687,0.279391,-0.989478,0,0,1.49059,1,1,1.89231,1.23037,2.13894,0.927118,1.71683,1.44123,1.92176,1.02502,0.972629,0.906739,1.04923,1.51148,1.4267,1.74823,0.21122,0.236494,0.92942,1.14289,0.792082,0.758923,1.31786,0.918889,0.60988,1.04228,1.3836,2.07294
-13.1073,0.882425,0.210121,4,31,0,24.5486,-5.05787,-6.04868,0.645108,3.74512,1.20353,1.38723,0.899898,1.22693,0.869431,0.521154,0.569205,0.892454,1.41106,1.03594,1.45955,0.971615,1.52434,1.97253,2.01248,0.95069,0.970028,1.13124,1.97253,2.01248,0.95069,0.970028,1.75851,1.7728,1.25201,1.27437,0.111337,0.174221,0.111337,0.174221,0.111337,0.174221,-0.99081,0,0,1.49139,1,1,1.59859,1.47852,1.99649,0.935673,1.5154,1.34415,2.05798,0.988917,1.06215,0.868596,0.931785,1.37578,1.40871,1.54304,-0.0042991,0.229571,-0.212369,1.31964,0.768665,-0.654689,1.34538,1.56538,0.501722,0.605219,1.37591,1.8916
-9.82512,0.979091,0.269801,4,15,0,20.2005,-5.02691,-6.03588,0.740719,1.91909,1.01169,0.949728,1.26326,1.17613,1.29277,0.578615,2.52869,1.00165,1.56079,0.905551,1.4912,1.03245,1.58741,1.95962,2.04819,1.04886,0.986415,1.61678,1.95962,2.04819,1.04886,0.986415,1.59641,1.65752,1.38065,1.35316,0.124759,0.215261,0.124759,0.215261,0.124759,0.215261,-1.00896,0,0,1.50236,1,1,1.52267,1.53371,1.76963,1.02626,1.43156,1.43349,2.02046,0.980513,0.869827,0.974572,1.09281,1.55696,1.64555,1.5278,0.192821,0.269435,0.0184118,1.38226,0.0755285,0.634474,1.30043,1.62173,-0.190281,0.989263,1.27026,2.03938
-15.2748,0.710137,0.444878,3,7,0,26.339,-4.90188,-6.01073,0.357034,1.90165,0.737444,1.33571,1.60096,1.09841,0.898732,0.927845,0.338842,1.01294,1.48716,1.10376,1.51714,1.13986,1.52896,2.07025,1.97674,0.992706,1.0053,1.47476,2.07025,1.97674,0.992706,1.0053,1.86357,1.78085,1.48972,1.50484,0.0688983,0.0921349,0.0688983,0.0921349,0.0688983,0.0921349,-1.10886,0,0,1.56413,1,1,2.14716,1.61863,2.0347,0.983345,1.72559,1.5673,1.95583,0.977649,1.17379,1.02919,1.19429,1.72229,1.46013,1.54778,0.037286,0.15942,-1.06065,0.689038,0.735635,0.975816,1.14531,2.06608,0.532093,0.786414,1.35628,2.07121
-13.0505,0.751493,0.36081,4,15,0,27.8823,-4.98313,-5.99652,1.35964,1.13349,0.598036,0.585735,0.724599,0.92613,0.402228,0.680271,0.608084,0.978841,1.43052,0.975217,1.46275,0.945018,1.46257,1.87045,2.06675,1.03743,0.977915,0.475615,1.87045,2.06675,1.03743,0.977915,1.53358,1.64503,1.68466,1.70602,0.0869725,0.153069,0.0869725,0.153069,0.0869725,0.153069,-1.01339,0,0,1.50504,1,1,1.47327,2.02752,1.97991,1.08944,1.72118,1.49948,2.00924,0.942633,0.947183,0.964977,0.974317,1.56914,1.44531,1.55215,0.000404373,0.330305,-0.677361,1.22159,-0.487075,0.304227,0.486762,1.80678,-0.296376,-0.90695,1.16806,1.97705
-11.9117,0.773633,0.326727,4,15,0,22.9343,-4.97877,-5.97589,1.10255,1.13853,0.997511,0.586712,0.958223,0.931602,0.459129,0.710741,1.02448,0.938174,1.50999,1.05062,1.49207,0.92467,1.43339,1.94622,2.04521,1.06426,0.927408,0.359218,1.94622,2.04521,1.06426,0.927408,1.57693,1.56446,1.49242,1.40145,0.10813,0.195538,0.10813,0.195538,0.10813,0.195538,-0.997126,0,0,1.4952,1,1,1.49901,1.44452,1.95086,1.0579,1.64741,1.23881,2.11803,0.914957,0.982848,0.864753,0.895802,1.33859,1.59183,1.39751,0.102413,0.164979,-0.270186,1.37319,-0.0794208,0.976898,1.23504,1.30097,-1.14609,1.04712,1.28373,0.94092
-10.9594,0.885695,0.313627,4,15,0,18.7566,-5.01953,-6.02869,0.557079,2.98015,1.39304,0.798939,1.51791,0.647332,2.60707,0.590175,1.08142,1.08443,1.48164,0.98964,1.52458,1.08732,1.4897,2.08142,1.97266,0.955034,1.06588,2.22321,2.08142,1.97266,0.955034,1.06588,1.77859,1.73877,1.34414,1.43032,0.193509,0.236905,0.193509,0.236905,0.193509,0.236905,-1.00916,0,0,1.50247,1,1,2.04897,1.41463,1.98054,0.883154,1.6362,1.24663,2.08037,1.0961,0.958757,1.12843,1.1031,1.59891,1.4207,1.44318,0.140478,0.0522156,0.918117,1.34745,0.7887,0.376352,1.06521,1.65344,0.348625,1.02422,1.34577,1.26269
-13.0902,0.975146,0.400794,3,15,0,20.8016,-5.03709,-6.02283,0.479729,2.68084,1.30323,0.628424,1.03022,0.486609,2.77645,0.674745,1.12924,1.08737,1.49455,0.994696,1.53733,1.11045,1.48368,2.0792,2.02806,0.945304,1.06277,2.86334,2.0792,2.02806,0.945304,1.06277,1.77894,1.78721,1.35436,1.46788,0.181105,0.226888,0.181105,0.226888,0.181105,0.226888,-0.985745,0,0,1.48835,1,1,1.46415,1.34108,2.08471,0.916936,1.69268,1.5264,2.06171,1.0315,0.998886,1.10993,1.11291,1.57749,1.49103,1.50428,0.314191,0.271468,0.790738,1.36939,0.788933,0.456588,1.08196,1.444,0.554515,0.935102,1.34482,1.33557
-11.4201,0.795166,0.639825,3,7,0,25.0481,-4.95799,-6.03721,0.434668,1.55649,1.3003,1.29881,1.911,0.836791,0.461461,1.282,0.617918,0.94344,1.52841,0.987412,1.57184,0.958471,1.3865,1.97272,1.95789,1.06988,0.975692,1.46048,1.97272,1.95789,1.06988,0.975692,1.72575,1.69856,1.39766,1.34114,0.0660894,0.111117,0.0660894,0.111117,0.0660894,0.111117,-1.07922,0,0,1.54555,1,1,1.76004,1.3582,2.04324,1.08753,1.62657,1.41733,2.03411,0.933958,1.01293,0.924325,0.897046,1.55507,1.59048,1.38175,0.0378237,0.135667,-1.12315,0.89475,0.707144,0.728509,1.34594,1.16441,0.113773,0.95493,1.29309,1.95568
-13.134,0.274916,0.645456,3,7,0,23.8489,-5.0504,-6.02598,0.450327,4.14619,1.9283,0.700154,1.21379,0.290928,1.04076,1.82161,1.37395,1.07662,1.39688,0.999752,1.50675,0.944637,1.42889,1.92825,1.9963,0.955239,1.0275,1.90874,1.92825,1.9963,0.955239,1.0275,1.77021,1.85047,1.48387,1.51011,0.150608,0.204083,0.150608,0.204083,0.150608,0.204083,-0.975579,0,0,1.48226,1,1,1.75818,1.44147,1.88398,0.926764,1.89315,1.56571,1.7831,1.07774,0.992764,1.057,0.916363,1.42675,1.43737,1.36375,0.150787,0.14874,0.412139,1.3819,0.781938,0.972337,1.11671,1.65738,0.706911,0.76058,1.38296,1.92955
-13.4148,0.998021,0.17799,5,31,0,21.6823,-5.01659,-6.00872,0.452817,3.40762,1.96955,0.363147,0.88979,0.837373,1.0036,1.51922,0.835321,1.10684,1.39738,0.926058,1.46154,0.974317,1.43401,1.94533,1.94249,0.98335,1.01076,2.57439,1.94533,1.94249,0.98335,1.01076,1.8167,1.83625,1.36722,1.35216,0.118925,0.1548,0.118925,0.1548,0.118925,0.1548,-0.992128,0,0,1.49219,1,1,2.15652,1.37257,1.77455,0.992144,1.64071,1.31909,1.89316,1.00711,0.91205,1.13102,0.96237,1.41308,1.43561,1.58748,0.138627,0.249762,-0.079684,1.2313,0.791594,0.54865,1.23001,2.02041,0.683546,0.986723,1.21339,2.0539
-17.9158,0.976823,0.299296,4,15,0,30.8107,-5.01743,-5.96775,0.253019,0.643071,0.649677,1.01011,1.0346,0.585463,1.67877,1.68205,2.53726,1.08548,1.56155,1.10367,1.54147,0.977052,1.55339,1.99687,2.08082,1.03039,1.05902,2.53093,1.99687,2.08082,1.03039,1.05902,1.56708,1.60624,1.51199,1.51819,0.054991,0.0829804,0.054991,0.0829804,0.054991,0.0829804,-0.950325,0,0,1.46723,1,1,1.34795,1.65079,2.03326,0.985026,1.94694,1.61913,2.02146,1.13987,1.11755,1.02822,1.03589,1.5084,1.63237,1.46774,0.0417367,-0.020154,-1.37781,0.576948,-0.164292,0.97501,1.38316,1.89751,-0.668716,0.718752,1.0698,1.41907
-16.7246,0.57912,0.474124,4,15,0,35.5628,-4.998,-6.03022,1.73534,2.39852,1.44725,0.697221,0.571273,2.36028,2.877,0.367392,1.04964,1.00681,1.48272,0.95507,1.45097,1.01742,1.45008,2.03287,1.87259,1.11749,0.975343,0.499544,2.03287,1.87259,1.11749,0.975343,1.56347,1.43898,1.47323,1.31807,0.201533,0.300413,0.201533,0.300413,0.201533,0.300413,-1.03222,0,0,1.51652,1,1,1.57491,1.57309,2.04149,1.07621,1.41485,1.39863,1.89596,0.962482,0.960707,1.01107,1.05718,1.36538,1.44707,1.33716,0.0784585,0.279121,0.992327,0.974925,-0.196494,0.961965,1.33051,-0.391051,-3.12016,0.865366,0.517111,1.95213
-16.8042,0.994103,0.282797,4,15,0,27.1238,-4.97621,-5.9245,0.56952,2.48549,0.608785,0.440044,2.81579,1.34112,0.315898,1.18984,1.91278,0.947478,1.61208,1.09083,1.5288,0.981263,1.38922,1.9898,1.94573,0.968369,0.957917,0.705653,1.9898,1.94573,0.968369,0.957917,1.92261,1.87233,1.38877,1.4231,0.0574573,0.0894409,0.0574573,0.0894409,0.0574573,0.0894409,-0.948292,0,0,1.46603,1,1,1.95318,1.38358,2.10456,1.02151,1.79437,1.48412,1.91447,0.923653,1.02424,0.98247,1.03932,1.43269,1.55346,1.35378,-0.0937256,0.14139,-1.32016,0.656922,0.578723,0.681353,1.37842,1.87018,0.731033,1.03379,1.2323,1.70709
-17.9767,0.916977,0.464203,4,15,0,26.6253,-5.03537,-6.05562,0.752033,4.9715,2.30367,1.36704,2.47117,0.287437,0.903294,2.39355,1.82922,0.956823,1.52764,1.08633,1.50112,1.08104,1.58676,2.01578,2.15291,0.987692,0.966432,0.760282,2.01578,2.15291,0.987692,0.966432,1.80043,1.88871,1.61293,1.66843,0.202416,0.332386,0.202416,0.332386,0.202416,0.332386,-1.02026,0,0,1.50922,1,1,1.80672,1.74639,1.97139,0.981897,1.69177,1.93979,2.16969,0.855157,1.03648,0.999804,1.08499,1.48796,1.57968,1.63297,0.197562,0.444878,1.0001,0.634732,0.795857,0.714736,1.37129,2.04612,0.740016,-0.49125,0.298153,1.84363
-20.7985,0.915875,0.628544,3,7,0,32.2337,-4.96683,-6.04544,0.734367,0.478681,0.40587,0.275024,1.10771,2.94344,2.05139,0.559308,0.366375,1.09636,1.46172,0.939236,1.50399,0.947999,1.4575,2.14248,1.9707,1.01788,1.04314,1.30951,2.14248,1.9707,1.01788,1.04314,1.70052,1.62762,1.75136,1.66832,0.0637941,0.0844466,0.0637941,0.0844466,0.0637941,0.0844466,-1.07861,0,0,1.54517,1,1,1.73032,1.75644,2.25978,1.08335,1.69577,1.79319,1.94342,1.10728,0.921649,1.09111,0.983471,1.48912,1.34444,1.45664,0.174226,0.221392,-1.17481,0.595464,0.634248,-0.221968,0.436534,2.01397,-0.455345,-0.490069,1.34009,1.72001
-20.7985,0.0286683,0.845226,2,3,0,25.718,-4.96683,-6.04544,0.734367,0.478681,0.40587,0.275024,1.10771,2.94344,2.05139,0.559308,0.366375,1.09636,1.46172,0.939236,1.50399,0.947999,1.4575,2.14248,1.9707,1.01788,1.04314,1.30951,2.14248,1.9707,1.01788,1.04314,1.70052,1.62762,1.75136,1.66832,0.0637941,0.0844466,0.0637941,0.0844466,0.0637941,0.0844466,-1.07861,0,0,1.54517,1,1,1.67272,1.5889,2.2297,0.943722,1.72835,1.70843,1.84094,1.08791,0.866185,1.134,0.923538,1.55142,1.51374,1.50078,0.217966,0.0434667,-1.17481,0.595464,0.634248,-0.221968,0.436534,2.01397,-0.455345,-0.490069,1.34009,1.72001
-9.96343,1,0.137891,5,31,0,26.3922,-4.9886,-6.07512,1.16738,1.56218,0.742991,0.470982,1.43038,1.01758,0.408237,0.657376,1.89257,0.981849,1.53488,1.06355,1.52527,0.929448,1.55146,2.03601,1.97823,1.01499,1.04118,1.86852,2.03601,1.97823,1.01499,1.04118,1.76975,1.70464,1.60343,1.56822,0.12424,0.187242,0.12424,0.187242,0.12424,0.187242,-1.08652,0,0,1.55011,1,1,1.52087,1.74053,1.90184,0.964082,2.00405,1.45091,1.95264,1.12622,1.04378,0.934644,0.876441,1.5721,1.54797,1.55654,-0.034873,0.289733,0.00982444,1.35775,0.781494,0.755883,1.31997,2.03249,0.153206,0.403435,1.35969,1.75114
-13.4826,0.859415,0.4549,3,7,0,21.7966,-5.01278,-6.01512,1.7813,1.67928,0.581147,0.422526,0.751134,4.44268,0.597261,0.411452,1.14063,0.970474,1.56401,1.07362,1.43268,1.0151,1.62742,2.05951,2.1093,1.05118,0.997991,1.43435,2.05951,2.1093,1.05118,0.997991,1.86253,1.85758,1.45608,1.41375,0.0898586,0.15143,0.0898586,0.15143,0.0898586,0.15143,-1.00234,0,0,1.49835,1,1,1.96052,1.46422,2.09848,1.02656,1.79643,1.50313,1.97293,1.00889,1.15262,0.944729,1.11366,1.38175,1.44549,1.64859,0.0108539,0.0179289,-0.619182,1.21212,0.737554,0.934025,1.21168,1.57854,0.716301,1.0424,0.817398,2.07599
-13.4826,0,5.06794,0,1,1,24.1103,-5.01278,-6.01512,1.7813,1.67928,0.581147,0.422526,0.751134,4.44268,0.597261,0.411452,1.14063,0.970474,1.56401,1.07362,1.43268,1.0151,1.62742,2.05951,2.1093,1.05118,0.997991,1.43435,2.05951,2.1093,1.05118,0.997991,1.86253,1.85758,1.45608,1.41375,0.0898586,0.15143,0.0898586,0.15143,0.0898586,0.15143,-1.00234,0,0,1.49835,1,1,2.03604,1.40465,2.27272,0.992011,1.91771,1.47873,2.21169,1.05545,1.06908,0.882215,1.01335,1.32716,1.59848,1.75051,0.0902664,0.292141,-0.619182,1.21212,0.737554,0.934025,1.21168,1.57854,0.716301,1.0424,0.817398,2.07599
-13.4826,3.23521e-05,0.794003,3,7,0,26.1689,-5.01278,-6.01512,1.7813,1.67928,0.581147,0.422526,0.751134,4.44268,0.597261,0.411452,1.14063,0.970474,1.56401,1.07362,1.43268,1.0151,1.62742,2.05951,2.1093,1.05118,0.997991,1.43435,2.05951,2.1093,1.05118,0.997991,1.86253,1.85758,1.45608,1.41375,0.0898586,0.15143,0.0898586,0.15143,0.0898586,0.15143,-1.00234,0,0,1.49835,1,1,2.02172,1.38597,2.004,1.03407,1.72098,1.4411,1.91214,0.992862,1.05789,0.959879,0.993567,1.4909,1.58685,1.58929,0.0302012,0.145483,-0.619182,1.21212,0.737554,0.934025,1.21168,1.57854,0.716301,1.0424,0.817398,2.07599
-12.4549,0.999594,0.0750055,6,63,0,23.7113,-4.93575,-6.00177,2.13814,3.01886,1.71654,0.392592,0.738302,1.15139,0.436574,0.722923,1.23584,1.03641,1.5365,1.07513,1.37855,1.01152,1.55584,2.02091,2.08456,1.02336,0.940417,1.49844,2.02091,2.08456,1.02336,0.940417,1.74262,1.72996,1.52014,1.44165,0.241981,0.389406,0.241981,0.389406,0.241981,0.389406,-1.06602,0,0,1.53734,1,1,1.72537,1.39379,2.09487,0.982283,1.45297,1.37628,2.12819,0.897202,1.02805,1.1566,1.03492,1.38185,1.59133,1.5867,0.178552,0.342743,1.26835,-0.225681,0.743375,0.96929,1.36201,1.97016,0.302295,1.0042,1.04068,1.32201
-13.5817,0.997268,0.0986278,5,31,0,25.2429,-4.96594,-5.96403,1.61654,3.93452,1.06561,1.08774,0.868202,1.88091,0.574248,1.24329,2.95466,0.955349,1.49928,0.963755,1.60667,0.969357,1.40207,2.05251,1.91591,0.912078,0.94511,1.99698,2.05251,1.91591,0.912078,0.94511,1.80916,1.72104,1.51531,1.52729,0.14208,0.197166,0.14208,0.197166,0.14208,0.197166,-0.998088,0,0,1.49578,1,1,1.89525,1.21634,2.19379,0.829521,1.60097,1.64545,1.92662,0.926415,0.965937,0.99022,1.01569,1.66163,1.46788,1.38381,0.0954769,0.169186,0.289626,1.37541,0.794572,0.973023,1.24933,0.382914,0.252511,0.668553,1.0146,1.43939
