# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-12.6845,0.916266,0.447408,3,15,0,20.4643,-4.90308,-5.97751,0.825988,2.64636,1.09332,0.775091,0.704866,0.816155,0.822589,0.413983,1.57132,0.896525,1.45304,0.995215,1.58781,0.968389,1.61346,2.0987,2.03144,1.06264,0.966318,0.634071,2.0987,2.03144,1.06264,0.966318,1.76944,1.69216,1.43492,1.32363,0.155004,0.261951,0.155004,0.261951,0.155004,0.261951,-1.07443,0,0,1.54256,1,1,2.06386,1.53849,2.04356,1.08484,1.83971,1.20221,2.10535,0.949988,1.02552,0.831239,0.88928,1.50433,1.40531,1.55496,0.306824,0.307236,0.472452,1.2487,0.781195,0.879805,0.919541,1.33848,0.0707647,0.889827,1.33498,1.84201
-11.0857,0.274747,0.652078,3,7,0,24.1609,-5.02466,-5.95823,0.462581,2.89879,0.88166,0.764136,2.05883,1.64791,2.43418,0.920697,0.837347,0.930511,1.53684,1.00875,1.5325,0.977186,1.4675,1.9943,1.94042,1.10604,1.01488,1.02063,1.9943,1.94042,1.10604,1.01488,1.88065,1.81881,1.52485,1.45999,0.0787417,0.130371,0.0787417,0.130371,0.0787417,0.130371,-0.933575,0,0,1.45735,1,1,1.90585,1.52237,2.15839,1.08875,1.48221,1.6229,1.89717,1.01579,1.00274,1.02207,1.01661,1.55871,1.54062,1.45138,-0.0591024,0.000944326,-0.847857,1.06661,0.699804,0.964687,1.38202,0.0453618,0.646436,0.959165,1.20071,2.03314
-8.72113,0.994507,0.139618,5,31,0,19.6578,-5.00577,-6.02712,0.977093,2.07762,1.10772,0.37284,0.888576,0.64801,0.389791,1.13668,1.04202,1.05062,1.44348,0.984357,1.54196,1.02648,1.53387,2.06491,2.15689,0.947917,0.98697,1.22287,2.06491,2.15689,0.947917,0.98697,1.80302,1.90263,1.59533,1.63237,0.15015,0.220095,0.15015,0.220095,0.15015,0.220095,-1.02134,0,0,1.50988,1,1,1.73475,1.33743,2.08786,0.987817,1.92551,1.7102,2.20026,1.01615,0.959737,1.03453,1.0105,1.51052,1.45274,1.48968,0.145276,0.318066,0.405739,1.37855,0.79572,0.788355,1.17963,1.5046,0.741697,-0.131876,0.242918,2.04239
-7.74508,0.974303,0.257757,4,15,0,14.8403,-5.01563,-5.96819,0.778834,2.57227,1.32261,0.746439,1.7585,2.08225,2.60779,0.804587,1.02102,0.956961,1.54179,1.029,1.53234,0.956408,1.49186,2.0049,1.92082,1.04491,1.01378,0.74362,2.0049,1.92082,1.04491,1.01378,1.80507,1.72004,1.423,1.38046,0.124045,0.190977,0.124045,0.190977,0.124045,0.190977,-0.952556,0,0,1.46855,1,1,1.93028,1.54827,1.99598,1.0615,2.013,1.34305,1.97162,1.00551,1.03682,1.04612,0.972265,1.5611,1.63889,1.38634,0.416102,0.118586,0.00659895,1.36555,0.795465,0.83933,1.38245,1.69081,0.246746,1.0373,1.05729,2.03932
-6.91274,0.861641,0.444202,4,15,0,13.9381,-5.01916,-5.96832,0.71071,2.43707,1.14618,0.781327,1.70891,1.54595,2.22971,0.564289,0.530481,0.994316,1.47249,1.0363,1.44158,1.02349,1.5178,2.07135,1.93197,0.988842,1.02044,0.758769,2.07135,1.93197,0.988842,1.02044,1.82465,1.70663,1.41637,1.40578,0.13944,0.185193,0.13944,0.185193,0.13944,0.185193,-0.949153,0,0,1.46654,1,1,1.81177,1.3653,2.04313,1.03864,1.83185,1.295,1.93693,1.0367,1.08992,0.989107,0.899966,1.47627,1.49899,1.43794,0.291877,0.154582,0.250227,1.35288,0.786612,0.813631,1.13791,2.05161,0.16577,1.04633,1.14413,1.99492
-6.55308,0.657128,0.546932,3,7,0,18.3201,-4.99335,-5.97329,0.745682,2.52517,1.23488,0.851589,0.970442,1.82139,1.43122,0.762552,0.575474,0.969953,1.47102,0.955375,1.48434,0.976505,1.51169,1.96588,1.89857,0.988248,0.985334,0.958995,1.96588,1.89857,0.988248,0.985334,1.72941,1.67904,1.37193,1.3483,0.109988,0.162133,0.109988,0.162133,0.109988,0.162133,-0.979936,0,0,1.48486,1,1,1.72115,1.29851,1.97523,1.08211,1.92072,1.19098,1.81942,1.0004,0.97726,0.960604,0.995762,1.53394,1.31808,1.57013,0.1053,0.0865556,-0.23657,1.26908,0.71584,0.579936,1.32442,2.04884,-0.0224759,0.976376,0.841849,2.03313
-16.1108,0.886847,0.372337,3,7,0,20.7594,-5.08324,-6.03658,1.01653,4.25005,1.1494,1.08481,1.18467,0.884725,1.14212,0.848434,1.66402,0.948241,1.42555,1.0139,1.50433,1.18518,1.38996,2.02206,2.06118,0.948661,0.984409,2.44332,2.02206,2.06118,0.948661,0.984409,1.76078,1.81798,1.46826,1.61381,0.193986,0.263742,0.193986,0.263742,0.193986,0.263742,-0.953335,0,0,1.46902,1,1,2.06707,1.69818,1.89589,0.913057,1.52897,1.55379,2.0605,0.847896,0.962349,0.985968,1.24606,1.48168,1.32124,1.42169,0.269476,0.262672,0.922715,1.23924,0.771592,0.955307,1.35957,1.52127,0.644429,0.0372335,1.20206,2.02741
-15.3222,0.854165,0.491974,3,7,0,30.9148,-4.94679,-6.05043,0.496482,1.22999,1.0585,1.52847,1.62889,1.47767,0.678408,2.7327,1.91334,1.02612,1.54553,1.05577,1.53725,1.06954,1.6559,2.04722,1.84068,1.00188,1.04107,1.15715,2.04722,1.84068,1.00188,1.04107,1.72322,1.56725,1.46416,1.42928,0.062598,0.0811842,0.062598,0.0811842,0.062598,0.0811842,-1.10364,0,0,1.56085,1,1,1.49318,1.37418,2.10885,1.00046,1.66375,1.35941,1.86888,1.02315,1.01487,1.02412,1.11982,1.42012,1.39734,1.48932,0.0919889,0.0910745,-1.20194,0.553971,0.700857,0.948945,1.27476,2.07609,-1.11168,1.02575,0.00537281,1.75279
-17.3499,0.775304,0.589884,3,7,0,30.3315,-5.06923,-5.93677,0.671377,2.59696,1.51848,0.605775,0.550448,0.249029,1.32192,0.383591,0.379814,0.983163,1.45218,1.00778,1.47307,0.924109,1.36099,1.93048,2.18838,1.0029,0.967396,1.72579,1.93048,2.18838,1.0029,0.967396,1.58745,1.7526,1.42191,1.4511,0.18363,0.312849,0.18363,0.312849,0.18363,0.312849,-0.86754,0,0,1.41904,1,1,1.6406,1.38996,2.0928,1.02363,1.97287,1.5838,2.20042,0.96155,1.052,1.01139,0.859159,1.49591,1.49019,1.34615,0.280518,0.224087,0.817923,0.854753,0.00633001,0.835274,1.13332,2.07512,0.415749,0.982906,-0.236926,1.85704
-16.006,1,0.565085,3,7,0,25.7807,-4.93885,-6.10375,0.545439,2.41914,2.05826,0.506775,1.19207,1.06358,0.629335,3.15326,1.17879,1.04748,1.55526,0.994787,1.6924,1.01313,1.56097,2.04715,1.84143,0.979896,1.00981,0.618577,2.04715,1.84143,0.979896,1.00981,1.8858,1.72452,1.48176,1.44375,0.100536,0.133397,0.100536,0.133397,0.100536,0.133397,-1.1649,0,0,1.5999,1,1,1.81823,1.69889,2.12693,1.01736,1.80497,1.6406,1.84391,0.987961,0.936927,1.00102,1.05638,1.59712,1.46572,1.49021,0.256243,0.131179,-0.411187,1.09024,0.687447,0.970698,1.27503,1.99431,0.272247,0.999831,0.0188567,2.05773
-16.006,0.00182161,1.01295,2,3,0,30.504,-4.93885,-6.10375,0.545439,2.41914,2.05826,0.506775,1.19207,1.06358,0.629335,3.15326,1.17879,1.04748,1.55526,0.994787,1.6924,1.01313,1.56097,2.04715,1.84143,0.979896,1.00981,0.618577,2.04715,1.84143,0.979896,1.00981,1.8858,1.72452,1.48176,1.44375,0.100536,0.133397,0.100536,0.133397,0.100536,0.133397,-1.1649,0,0,1.5999,1,1,1.99649,1.46063,2.13648,1.02414,1.97744,1.58367,2.00674,0.925646,1.04173,1.07987,0.950218,1.69993,1.52348,1.50876,0.1906,0.169224,-0.411187,1.09024,0.687447,0.970698,1.27503,1.99431,0.272247,0.999831,0.0188567,2.05773
-13.9163,0.999378,0.114197,5,31,0,25.7287,-4.94756,-5.98145,0.630537,2.02252,1.48467,0.82806,0.736066,0.609491,1.0892,0.92571,0.679844,0.963508,1.62393,0.967166,1.6588,0.994366,1.56776,1.9135,1.8341,1.02041,1.01252,0.448005,1.9135,1.8341,1.02041,1.01252,1.56482,1.51802,1.42483,1.42011,0.127965,0.204013,0.127965,0.204013,0.127965,0.204013,-1.03389,0,0,1.51754,1,1,1.65007,1.34352,1.91353,0.960136,1.50002,1.39116,1.86502,1.02956,1.01287,0.961713,1.08712,1.6928,1.6668,1.56295,0.295084,0.02739,0.0708739,1.38185,-0.184335,0.846006,0.992695,1.99516,-1.77709,1.037,-0.116029,2.04583
-14.4308,0.99981,0.205109,4,31,0,25.4482,-5.05024,-6.02778,0.534103,1.25411,1.20902,0.919514,1.66486,0.998396,1.5833,1.02868,1.20539,1.01993,1.3403,1.03747,1.31921,1.03851,1.48422,2.13516,2.2331,1.03588,0.990813,2.02887,2.13516,2.2331,1.03588,0.990813,1.70915,1.74161,1.42808,1.37598,0.1127,0.161527,0.1127,0.161527,0.1127,0.161527,-0.977533,0,0,1.48343,1,1,1.94535,1.17809,2.20335,1.04759,1.77366,1.38794,2.1773,0.938229,1.03071,1.08798,1.00142,1.39333,1.32024,1.47549,0.193632,0.132329,-0.18811,1.26617,0.661741,0.857475,0.528405,1.82826,0.362955,1.0322,-1.04701,2.05976
-13.6792,0.910612,0.365276,4,15,0,29.8937,-4.97398,-6.02706,0.867468,1.78948,1.08019,0.243578,1.08299,1.42033,0.671933,0.513766,0.647404,0.923207,1.57469,0.983196,1.62699,0.985434,1.44758,1.95476,1.8935,0.93975,1.07253,0.51113,1.95476,1.8935,0.93975,1.07253,1.75615,1.72852,1.29478,1.44071,0.123176,0.173437,0.123176,0.173437,0.123176,0.173437,-1.05308,0,0,1.52933,1,1,1.51777,1.27954,2.00967,0.906331,1.79155,1.53354,2.12152,1.05047,1.01309,0.969388,0.967967,1.61498,1.64592,1.32509,0.101305,0.132793,-0.00786283,1.31681,0.765443,-0.104089,1.27894,1.30449,0.294454,1.00609,0.784761,1.09615
-14.7714,0.924127,0.506746,3,7,0,23.4074,-5.01062,-6.07943,1.08037,1.57253,0.969306,0.210053,0.996576,0.917256,0.626527,0.640668,0.776316,0.905844,1.593,1.0363,1.61266,1.0174,1.45125,1.95263,1.92088,0.932807,1.06482,0.638577,1.95263,1.92088,0.932807,1.06482,1.69849,1.69295,1.47511,1.64424,0.151663,0.214251,0.151663,0.214251,0.151663,0.214251,-1.06881,0,0,1.53907,1,1,1.60951,1.55329,1.97783,0.973135,1.60866,1.65672,1.92903,1.13973,1.12133,0.990457,1.00183,1.57888,1.49955,1.46728,0.184186,0.200398,0.426792,1.38274,0.627386,0.964185,1.26873,1.10915,0.0761679,-0.245768,1.05778,1.28799
-10.533,0.96143,0.724968,3,7,0,20.6095,-5.01386,-6.02163,0.96266,1.4032,0.795095,0.317386,0.374001,1.50381,0.971676,0.478608,1.24967,0.997348,1.52058,1.04436,1.60347,1.00883,1.52838,2.15811,1.88807,0.992731,1.04668,0.92574,2.15811,1.88807,0.992731,1.04668,1.76073,1.59091,1.46779,1.44487,0.135838,0.172636,0.135838,0.172636,0.135837,0.172636,-1.00777,0,0,1.50163,1,1,1.94067,1.57603,2.08549,0.936356,2.01802,1.3868,1.96839,1.02414,1.04853,1.05405,1.03586,1.62689,1.48356,1.61047,0.0724044,0.256579,0.195343,1.31384,0.771527,0.954619,0.22583,2.06615,-0.834407,0.997409,0.72023,1.66057
-10.533,0.000465554,1.13832,2,3,0,30.4041,-5.01386,-6.02163,0.96266,1.4032,0.795095,0.317386,0.374001,1.50381,0.971676,0.478608,1.24967,0.997348,1.52058,1.04436,1.60347,1.00883,1.52838,2.15811,1.88807,0.992731,1.04668,0.92574,2.15811,1.88807,0.992731,1.04668,1.76073,1.59091,1.46779,1.44487,0.135838,0.172636,0.135838,0.172636,0.135837,0.172636,-1.00777,0,0,1.50163,1,1,1.92902,1.65278,2.31431,0.898498,1.5169,1.36698,1.8046,1.00287,1.0035,1.05094,0.970205,1.6037,1.47465,1.48777,0.0847901,0.214045,0.195343,1.31384,0.771527,0.954619,0.22583,2.06615,-0.834407,0.997409,0.72023,1.66057
-10.8538,0.990276,0.141817,5,31,0,20.506,-4.96317,-5.96598,2.38816,1.63475,1.97198,0.392299,1.92236,2.15461,0.389552,1.01942,0.580408,0.943729,1.48369,0.956409,1.54499,0.966908,1.57006,1.93267,2.03238,1.00052,0.96651,1.1714,1.93267,2.03238,1.00052,0.96651,1.65387,1.72146,1.38852,1.37577,0.142691,0.247863,0.142691,0.247863,0.142691,0.247863,-1.00281,0,0,1.49863,1,1,1.48153,1.26573,1.88233,0.993144,1.60601,1.36693,2.18933,1.03352,0.919524,0.9578,0.945509,1.56962,1.52721,1.6187,0.223531,0.086908,0.298647,1.31197,0.437438,0.679976,1.14907,2.07674,0.254868,1.03193,1.33205,1.84472
-14.4481,0.958068,0.241428,4,15,0,22.6779,-4.99589,-5.99649,2.23344,1.1358,2.05428,0.346714,2.24252,2.62205,0.396581,1.04892,0.404895,0.969027,1.51321,0.935499,1.57345,0.941564,1.5954,1.96025,2.05641,1.00746,0.935642,1.34788,1.96025,2.05641,1.00746,0.935642,1.64023,1.69761,1.37529,1.31471,0.116957,0.212865,0.116957,0.212865,0.116957,0.212865,-1.0006,0,0,1.49729,1,1,1.63137,1.37982,1.83703,1.07733,1.5491,1.66367,2.01122,1.00376,0.930261,1.00885,0.936016,1.65791,1.36028,1.67228,-0.0486939,0.25303,-0.113541,1.38324,0.363889,0.601442,1.30303,2.06574,0.107492,0.849642,1.22893,1.19174
-10.5345,0.960431,0.374972,4,15,0,26.3705,-5.04043,-6.02142,1.37518,2.13553,2.35614,0.339777,0.557702,1.83355,0.693797,1.0749,1.55237,1.02885,1.56946,1.03835,1.42027,1.03135,1.39368,2.09965,2.03599,0.985074,1.03148,1.13589,2.09965,2.03599,0.985074,1.03148,1.78117,1.72784,1.29547,1.34976,0.182746,0.248031,0.182746,0.248031,0.182746,0.248031,-0.980984,0,0,1.48549,1,1,2.09506,1.12752,2.06775,0.983435,1.67377,1.22865,2.03343,1.12696,1.04806,1.05654,1.0138,1.50391,1.63779,1.35988,0.224681,0.241636,0.808474,1.31133,0.790331,-0.0962916,0.910837,2.03156,0.290704,0.980399,1.32003,1.88467
-11.4642,0.835051,0.581913,3,7,0,24.4801,-4.97051,-5.96862,0.71045,2.76293,2.56969,1.27205,2.90028,0.940136,0.645634,1.27849,0.467388,0.927243,1.42114,0.969336,1.45368,0.963858,1.61016,1.99408,2.05252,1.02201,0.986336,0.87352,1.99408,2.05252,1.02201,0.986336,1.75492,1.78508,1.3485,1.3028,0.120674,0.199669,0.120674,0.199669,0.120674,0.199669,-0.998114,0,0,1.49579,1,1,2.2146,1.52162,1.85669,1.08661,1.6492,1.11456,1.9147,0.960167,1.0148,0.977634,0.980148,1.39011,1.35054,1.60737,0.0502877,0.155229,-0.0499141,1.37831,0.763694,0.411352,1.38189,1.98199,0.547165,0.788268,1.24929,2.03894
-15.5666,0.631423,0.651591,3,7,0,25.1178,-4.97386,-5.96355,1.1531,0.881731,0.562527,0.423836,1.26699,0.970817,0.171131,0.57332,1.7005,1.05938,1.51991,0.998655,1.5403,0.984304,1.57425,2.22983,1.99706,0.961995,1.06178,0.393438,2.22983,1.99706,0.961995,1.06178,1.83501,1.70291,1.46065,1.45248,0.0941816,0.117001,0.0941816,0.117001,0.0941816,0.117001,-0.989688,0,0,1.49072,1,1,1.72597,1.43539,2.17919,0.999929,2.15982,1.37607,2.04403,1.11222,1.07911,1.07759,0.967228,1.51692,1.4763,1.70111,0.0592827,0.151889,-0.533596,0.951209,0.777308,0.94285,-0.982868,1.77654,0.142136,0.979473,1.38321,1.3581
-13.1654,0.952985,0.435101,3,7,0,26.5646,-4.86927,-6.03508,1.26789,1.3685,0.843572,0.371464,0.932968,1.3741,0.459715,0.71994,1.13448,1.05576,1.50779,0.981945,1.53549,1.03424,1.36405,2.00699,1.95985,1.0156,0.955298,2.61914,2.00699,1.95985,1.0156,0.955298,1.68547,1.66875,1.54031,1.51798,0.126297,0.181662,0.126297,0.181662,0.126297,0.181662,-1.16581,0,0,1.60049,1,1,1.9176,1.42113,1.94384,1.13935,1.55913,1.53013,1.89753,0.9847,0.941915,1.06596,1.03398,1.74955,1.52105,1.35474,0.155731,0.166123,0.0437139,1.3435,0.579742,0.943019,1.38121,2.02888,-0.100317,0.71988,1.30141,1.65852
-10.7729,0.962592,0.655301,3,7,0,22.3775,-5.04468,-5.92598,0.515016,2.25149,1.66015,1.44901,1.96384,0.702162,2.17545,1.33179,0.920706,0.96515,1.49076,0.984257,1.46876,0.976672,1.5318,2.11866,1.94367,0.982489,1.05437,0.375951,2.11866,1.94367,0.982489,1.05437,1.75135,1.62987,1.42055,1.43395,0.129017,0.17168,0.129017,0.17168,0.129017,0.17168,-0.8813,0,0,1.42694,1,1,1.50232,1.40432,2.16708,0.939291,1.62451,1.4495,1.9287,1.02225,0.935248,0.980665,0.936424,1.54674,1.51639,1.53813,0.135223,0.37431,0.0878773,1.31022,0.758327,0.830083,0.719302,2.01438,-0.434052,1.01846,1.22038,1.51626
-10.7729,0.115675,1.00469,2,7,0,24.8779,-5.04468,-5.92598,0.515016,2.25149,1.66015,1.44901,1.96384,0.702162,2.17545,1.33179,0.920706,0.96515,1.49076,0.984257,1.46876,0.976672,1.5318,2.11866,1.94367,0.982489,1.05437,0.375951,2.11866,1.94367,0.982489,1.05437,1.75135,1.62987,1.42055,1.43395,0.129017,0.17168,0.129017,0.17168,0.129017,0.17168,-0.8813,0,0,1.42694,1,1,1.77833,1.37387,2.09732,1.05103,1.44097,1.17508,2.07595,1.09952,0.977538,1.11692,0.957161,1.49964,1.46189,1.49335,0.255272,0.0984555,0.0878773,1.31022,0.758327,0.830083,0.719302,2.01438,-0.434052,1.01846,1.22038,1.51626
-16.8036,0.973438,0.188251,4,15,0,24.0871,-5.10988,-5.95858,0.718206,1.7401,1.57867,1.49382,1.93384,0.66107,0.497894,1.48267,1.61108,0.970529,1.58069,1.00704,1.42177,0.987513,1.58353,2.28984,2.03977,1.00887,1.12749,0.729054,2.28984,2.03977,1.00887,1.12749,1.81123,1.63813,1.43854,1.47341,0.125617,0.157904,0.125617,0.157904,0.125617,0.157904,-0.8487,0,0,1.4083,1,1,1.85887,1.46201,2.26169,1.0186,1.63129,1.60711,2.13101,1.22471,0.939923,0.958795,1.03523,1.56854,1.49144,1.49797,0.0726844,0.204284,0.0325563,1.24795,0.793925,0.890671,-2.27954,2.06119,-0.357807,0.916589,1.3061,-0.80294
-9.84241,0.991256,0.297189,4,15,0,24.891,-4.99425,-5.96949,1.0593,4.552,1.4203,0.750626,1.95826,0.804877,1.19686,0.524419,0.993235,1.03347,1.59932,0.997451,1.44284,0.974242,1.48839,1.92638,2.01482,0.979632,0.959075,2.74425,1.92638,2.01482,0.979632,0.959075,1.72293,1.78021,1.47649,1.48729,0.225962,0.367007,0.225962,0.367007,0.225962,0.367007,-0.975243,0,0,1.48206,1,1,1.72462,1.62709,1.94465,0.996688,1.76944,1.40537,1.92659,0.993201,0.994861,1.09016,1.02954,1.26986,1.54895,1.50799,0.0931834,0.527524,1.1786,0.151093,0.700112,0.965698,1.10233,1.9921,0.529739,0.864268,1.37275,1.72758
-12.9939,0.728904,0.486781,3,7,0,25.379,-5.02015,-6.02496,1.12267,0.870485,1.5421,0.386776,0.536631,1.54152,0.759972,1.13347,0.857757,0.967049,1.49295,1.07143,1.39358,1.05396,1.4744,2.13009,2.00677,1.01575,1.05037,0.366557,2.13009,2.00677,1.01575,1.05037,1.59883,1.49861,1.39162,1.4058,0.122163,0.159685,0.122163,0.159685,0.122163,0.159685,-1.00481,0,0,1.49984,1,1,1.62593,1.45416,2.13638,0.965471,1.41525,1.41509,2.02387,1.03497,1.07462,0.981095,1.02684,1.39684,1.48147,1.52885,0.0832003,0.0371279,-0.0248209,1.25707,0.0935633,0.696955,0.58936,2.02798,-2.0742,1.04632,1.38136,1.59378
-19.8532,0.971728,0.419361,3,7,0,28.8265,-5.05532,-5.96841,0.603764,4.13265,3.64515,0.44344,0.654141,1.19191,1.32927,3.36858,0.750498,0.977318,1.5189,0.941241,1.58386,1.05762,1.49585,1.94303,2.06709,1.06269,0.878719,3.81056,1.94303,2.06709,1.06269,0.878719,1.82473,1.92933,1.44277,1.34541,0.11315,0.211587,0.11315,0.211587,0.11315,0.211587,-0.913098,0,0,1.44536,1,1,1.83949,1.43097,1.9049,1.09989,1.73699,1.40303,2.04425,0.884538,0.924598,0.942806,1.10002,1.55556,1.5017,1.39103,0.0209893,0.0576653,-0.180157,1.38352,0.786547,0.90251,1.21664,1.33736,0.730061,0.968075,1.1659,-1.2664
-13.687,0.958941,0.649184,3,7,0,32.6979,-4.91237,-6.04277,1.25654,1.68007,1.06156,0.775176,1.24003,1.422,0.802938,0.631558,1.64368,0.981452,1.37909,1.04139,1.35282,0.992639,1.47465,2.00565,2.00059,0.997905,1.06301,0.232485,2.00565,2.00059,0.997905,1.06301,1.60789,1.59331,1.44565,1.4718,0.15258,0.203585,0.15258,0.203585,0.15258,0.203585,-1.1304,0,0,1.57779,1,1,1.28197,1.52481,2.01719,1.05721,1.82618,1.31818,1.99734,1.15674,1.05442,0.975503,0.96212,1.35962,1.26278,1.53952,0.111015,0.228969,0.439438,1.38159,0.158918,0.91008,1.38205,2.07591,-0.807741,0.922089,1.38363,1.3301
-13.687,0.00198038,0.9688,3,7,0,27.6789,-4.91237,-6.04277,1.25654,1.68007,1.06156,0.775176,1.24003,1.422,0.802938,0.631558,1.64368,0.981452,1.37909,1.04139,1.35282,0.992639,1.47465,2.00565,2.00059,0.997905,1.06301,0.232485,2.00565,2.00059,0.997905,1.06301,1.60789,1.59331,1.44565,1.4718,0.15258,0.203585,0.15258,0.203585,0.15258,0.203585,-1.1304,0,0,1.57779,1,1,1.55281,1.43557,1.92185,1.083,1.50217,1.62577,2.08897,1.03981,1.05602,0.936833,1.03198,1.26817,1.36098,1.44242,0.100795,0.293604,0.439438,1.38159,0.158918,0.91008,1.38205,2.07591,-0.807741,0.922089,1.38363,1.3301
-15.5883,0.999965,0.148432,5,31,0,23.4537,-5.07693,-5.97587,1.63674,3.94347,0.684193,1.14225,2.6164,2.29251,0.713144,0.291347,0.760838,1.01461,1.59817,0.965148,1.52641,0.984499,1.52925,1.98451,1.994,1.02871,0.916908,4.09459,1.98451,1.994,1.02871,0.916908,1.8044,1.79654,1.53399,1.45229,0.135565,0.234765,0.135565,0.234765,0.135565,0.234765,-0.898937,0,0,1.43713,1,1,2.02385,1.55112,1.86834,1.06634,1.86036,1.57528,1.90011,0.905794,0.964151,0.943188,0.929298,1.55088,1.66555,1.44754,0.318485,0.136891,0.19114,1.35298,0.795562,0.953081,1.37156,1.91658,0.585054,0.979944,1.38184,0.571749
-10.5524,1,0.4901,3,7,0,20.78,-4.93428,-5.98264,1.88616,1.46822,1.45341,0.536575,1.70051,1.64676,0.515206,0.951663,0.763306,1.05051,1.44382,1.00885,1.44559,1.04335,1.50242,1.97662,2.07756,0.971894,0.991421,0.243477,1.97662,2.07756,0.971894,0.991421,1.59201,1.671,1.45525,1.48866,0.160377,0.234608,0.160377,0.234608,0.160377,0.234608,-1.04836,0,0,1.52642,1,1,1.3625,1.49937,1.8799,0.891642,1.43775,1.70343,1.93317,0.979739,1.10052,1.05933,0.993328,1.41045,1.36789,1.39749,0.172884,0.278726,0.543546,1.35337,0.0420265,0.932322,1.35598,1.91424,-0.082908,0.858657,1.09417,2.06195
-10.5524,0,7.05033,0,1,1,24.6339,-4.93428,-5.98264,1.88616,1.46822,1.45341,0.536575,1.70051,1.64676,0.515206,0.951663,0.763306,1.05051,1.44382,1.00885,1.44559,1.04335,1.50242,1.97662,2.07756,0.971894,0.991421,0.243477,1.97662,2.07756,0.971894,0.991421,1.59201,1.671,1.45525,1.48866,0.160377,0.234608,0.160377,0.234608,0.160377,0.234608,-1.04836,0,0,1.52642,1,1,1.38917,1.62175,1.89343,1.0201,1.95505,1.35901,2.20967,1.02731,1.15694,1.05124,0.974456,1.43324,1.42524,1.46827,0.0737718,0.28104,0.543546,1.35337,0.0420265,0.932322,1.35598,1.91424,-0.082908,0.858657,1.09417,2.06195
-10.5524,8.82033e-16,1.19151,2,3,0,18.5167,-4.93428,-5.98264,1.88616,1.46822,1.45341,0.536575,1.70051,1.64676,0.515206,0.951663,0.763306,1.05051,1.44382,1.00885,1.44559,1.04335,1.50242,1.97662,2.07756,0.971894,0.991421,0.243477,1.97662,2.07756,0.971894,0.991421,1.59201,1.671,1.45525,1.48866,0.160377,0.234608,0.160377,0.234608,0.160377,0.234608,-1.04836,0,0,1.52642,1,1,1.71148,1.40126,1.9587,1.01974,2.03412,1.5358,2.02465,1.0006,0.983272,0.936671,1.06551,1.58974,1.48591,1.49487,0.174207,0.193019,0.543546,1.35337,0.0420265,0.932322,1.35598,1.91424,-0.082908,0.858657,1.09417,2.06195
-8.83125,0.985431,0.117522,5,31,0,19.3741,-5.02024,-5.99363,1.06005,2.08598,1.02267,1.0769,0.906116,2.58138,0.95893,0.713762,0.768558,1.00571,1.49411,1.09878,1.44341,0.943313,1.56469,2.05718,2.10644,1.0134,0.952328,0.576333,2.05718,2.10644,1.0134,0.952328,1.76834,1.75039,1.42592,1.33799,0.104875,0.169077,0.104875,0.169077,0.104875,0.169077,-0.973393,0,0,1.48095,1,1,1.61864,1.41962,1.91176,0.966092,2.33751,1.29542,2.05278,0.94685,1.0939,0.954361,0.922873,1.48172,1.45941,1.54665,0.0189735,0.184754,-0.329909,1.29991,0.780113,0.849924,1.22472,2.04136,0.405486,0.944553,0.845872,1.59962
