# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-12.9319,0.926907,0.274875,4,15,0,26.6072,-1.01721,-1.99168,0.958304,2.48471,2.58241,1.52802,1.18499,0.815171,1.60334,2.18406,1.12859,1.05942,0.477467,1.02269,1.47441,1.01273,1.60095,1.93865,2.02116,1.02394,0.996858,0.423165,2.00123,0.970739,0.77012,0.715743,1.93865,2.02116,1.02394,0.996858,1.65224,1.88079,1.27328,1.09674,0.119895,0.0792619,0.119895,0.0792619,0.119895,0.0792619,1.48159,1,1,1.83437,1.34873,1.98037,0.986504,2.3275,1.10158,2.0246,0.99038,0.980443,0.928124,0.979381,1.4743,0.498704,1.64058,0.191994,-0.0590089,-0.0631469,0.529024,0.812418,0.59713,1.18953,1.96481,0.699485,-0.324073,1.3615,2.07481
-12.2356,0.989003,0.299584,4,15,0,22.5623,-0.953608,-2.00686,1.54543,2.00776,1.18158,0.946628,3.71921,0.828383,0.903435,0.402639,1.43689,0.959913,0.529138,0.953824,1.48573,0.986536,1.43606,2.00079,1.98061,0.937433,1.05854,1.58806,0.57814,1.05978,0.768192,0.763308,2.00079,1.98061,0.937433,1.05854,1.64416,1.82809,1.23907,1.1946,0.184633,0.121905,0.184633,0.121905,0.184633,0.121905,1.52944,1,1,1.42093,1.3477,1.96421,0.979945,1.80096,1.23103,2.18339,0.967306,0.930479,1.00673,0.949616,1.41407,0.570863,1.52552,0.210112,0.174503,0.828532,0.995608,0.79725,0.301665,1.38362,1.2419,0.78387,0.763821,1.36467,1.42952
-19.139,0.939367,0.379822,3,15,0,28.9465,-0.972993,-1.97636,2.18649,2.10184,1.14742,0.455536,2.04652,0.413325,1.20425,0.383815,1.19456,0.965651,0.538181,1.01542,1.6554,0.930721,1.4565,1.92335,1.95984,0.994881,1.02345,2.36724,0.825447,0.193978,1.12263,1.79655,1.92335,1.95984,0.994881,1.02345,1.56923,1.75838,1.56431,1.31559,0.268154,0.240713,0.268154,0.240713,0.268154,0.240713,1.49897,1,1,1.62735,1.73446,2.05893,1.04281,1.93733,1.42454,1.9306,1.04679,0.952048,1.00975,0.954046,1.7085,0.515859,1.45483,0.371878,0.131685,1.35978,1.33648,0.532656,0.431396,1.07819,2.07153,0.768501,1.11418,1.30135,1.96934
-20.642,0.709287,0.425167,3,7,0,38.8382,-0.99486,-2.05032,2.18313,1.44556,1.27105,1.43128,0.711471,0.760395,1.14227,3.27133,0.852717,1.01502,0.465313,0.981778,1.39511,1.04334,1.52831,2.05116,2.05281,1.08827,1.03215,0.388872,1.66178,4.09318,0.659052,0.772946,2.05116,2.05281,1.08827,1.03215,1.53065,1.67641,1.79005,1.47576,0.100761,0.0989728,0.100761,0.0989728,0.100761,0.0989728,1.5308,1,1,1.70815,1.76079,2.02507,1.12425,1.74944,1.59948,2.08961,1.00855,1.01347,0.968051,1.07972,1.54538,0.447715,1.48144,0.00731842,-0.0333991,-0.40693,0.767295,0.302449,-1.973,1.25606,0.645824,0.542866,0.31724,1.2478,1.87649
-13.6116,1,0.272132,4,15,0,31.5008,-1.00713,-1.95423,1.72423,1.19745,0.716912,0.479261,2.10488,0.372941,1.15371,0.364668,1.2035,1.00841,0.53236,1.02402,1.56924,0.958559,1.46438,1.95494,1.9668,0.996802,1.01155,1.85304,1.16199,0.570104,0.603103,1.72324,1.95494,1.9668,0.996802,1.01155,1.48435,1.65002,1.64809,1.39403,0.19335,0.194431,0.19335,0.194431,0.19335,0.194431,1.46532,1,1,1.56896,1.61748,1.91019,0.97214,1.62054,1.47681,1.88059,1.06248,0.94912,0.926207,1.05549,1.50025,0.498946,1.41084,0.242034,0.00273653,0.916587,1.37153,-0.0670425,-0.283619,1.27978,2.07474,0.417424,0.877433,1.32759,2.05041
-23.044,0.849286,0.35266,4,15,0,33.216,-0.954437,-2.00785,2.07496,4.41699,0.525405,1.86439,2.06279,1.33997,0.782759,0.99641,1.30573,1.13424,0.511102,1.01622,1.51726,1.02941,1.62849,1.94951,2.00489,0.938871,0.891791,1.34833,1.77769,1.37846,2.89783,0.424565,1.94951,2.00489,0.938871,0.891791,1.80407,1.92857,1.63478,1.17395,0.112434,0.0846824,0.112434,0.0846824,0.112434,0.0846824,1.52954,1,1,1.66301,1.40585,1.93292,0.976042,2.06358,1.34519,2.1026,0.883906,0.919796,1.16878,1.02734,1.39645,0.510338,1.62705,0.0683299,0.039853,-0.192845,0.598421,0.676516,-0.154624,1.25289,1.28105,0.557866,0.601199,1.38245,-0.546306
-22.0408,0.958892,0.317673,4,15,0,33.9049,-1.04732,-2.06043,0.605269,1.85901,1.50639,0.290585,0.709422,0.537012,2.02709,1.10179,0.817982,0.874381,0.491512,0.986454,1.47148,0.970674,1.41266,2.09334,2.00531,1.04266,1.14625,0.50752,0.477077,0.726621,0.431569,1.87732,2.09334,2.00531,1.04266,1.14625,1.90533,1.93152,1.31058,1.25894,0.102644,0.0614123,0.102644,0.0614123,0.102644,0.0614123,1.50487,1,1,2.22925,1.42804,2.11915,1.05024,2.23776,1.02002,1.97967,1.13798,1.08099,0.867604,1.02915,1.39243,0.46987,1.29303,-0.064834,-0.00724426,-0.371473,0.279732,0.202883,0.829378,0.967508,1.72783,0.547187,1.06978,1.38224,-1.64957
-20.0536,0.966809,0.371651,4,15,0,32.7583,-0.947421,-1.95804,3.34873,4.16846,0.935364,0.830032,1.70139,1.45242,0.533408,1.41339,1.36353,1.13512,0.525544,1.00766,1.48558,1.04804,1.577,1.94636,2.06398,0.992714,0.892645,1.06314,2.07745,1.56168,1.59966,0.641304,1.94636,2.06398,0.992714,0.892645,1.7887,1.96283,1.71173,1.26135,0.169674,0.151074,0.169674,0.151074,0.169674,0.151074,1.50336,1,1,1.98773,1.55063,1.8639,0.944803,1.7628,1.20358,2.19372,0.929546,0.990231,1.11459,0.988538,1.49988,0.530196,1.57974,0.350111,0.138579,0.659727,1.21003,0.723665,-0.973483,1.23585,2.0661,0.420876,1.07574,1.18535,-0.502677
-12.2936,1,0.442024,3,7,0,29.0383,-1.0646,-2.03863,1.13977,1.25939,0.762633,0.931357,1.25641,0.491328,0.980086,1.06777,0.978224,0.954721,0.502284,1.07582,1.44581,1.00484,1.39021,2.0397,2.04521,1.06991,1.07785,0.616514,0.551021,0.524029,1.57389,1.31561,2.0397,2.04521,1.06991,1.07785,1.7118,1.85482,1.55268,1.32634,0.0976594,0.073784,0.0976594,0.073784,0.0976594,0.073784,1.48134,1,1,1.7171,1.86972,2.19062,1.09076,1.65261,1.33474,2.09953,1.08457,1.05068,0.959559,1.07265,1.528,0.504449,1.40342,0.0466876,0.0575495,-0.466099,0.455906,0.850626,0.511443,1.30637,1.16359,0.750854,1.10117,1.28369,0.95283
-11.3982,0.97992,0.566863,3,7,0,20.7954,-0.969085,-2.02472,1.87886,2.29413,1.53495,0.714132,0.943379,0.905298,1.26839,0.953768,0.957579,1.03648,0.504496,0.913285,1.49703,0.987375,1.53444,1.99708,1.96537,0.931837,0.907754,1.32243,0.793902,2.64798,0.651143,0.836045,1.99708,1.96537,0.931837,0.907754,1.56759,1.7585,1.38383,1.10977,0.209762,0.160327,0.209762,0.160327,0.209762,0.160327,1.53091,1,1,1.57324,1.77735,2.01204,0.932673,1.60578,1.12807,2.04025,0.894567,0.941663,1.12069,0.962718,1.47998,0.512798,1.37427,0.0549184,0.266899,1.06174,1.26027,0.524223,1.04042,1.38322,1.08,0.768657,-0.130319,1.32264,0.203444
-16.3164,0.0450906,0.691486,3,7,0,31.1905,-0.980355,-2.0579,1.62555,2.5329,2.48577,0.670029,1.17236,1.38596,1.28616,1.30425,0.702439,1.07669,0.484425,0.916522,1.54563,1.0389,1.53531,1.91256,2.16832,0.969699,0.93231,1.56658,0.919417,1.37736,0.414499,1.26764,1.91256,2.16832,0.969699,0.93231,1.59445,2.00871,1.28921,1.08345,0.187787,0.140046,0.187787,0.140046,0.187787,0.140046,1.5445,1,1,1.48828,1.32446,1.9892,1.08392,1.91417,1.26807,2.09648,1.02339,0.942704,1.13772,0.988043,1.66279,0.543143,1.515,0.0289947,0.0306653,0.861267,1.13897,0.647569,0.70732,0.983939,1.88744,0.194071,-0.538809,0.0777236,1.09427
-12.2582,0.997447,0.0969709,5,31,0,25.8402,-0.887406,-1.95759,1.59072,1.29691,1.15356,0.769831,0.684153,1.00179,0.57645,0.940941,1.77323,0.974633,0.464198,1.00793,1.472,1.01382,1.4978,1.94189,2.04005,1.03258,1.04121,0.923674,0.600427,1.26952,1.73511,1.27189,1.94189,2.04005,1.03258,1.04121,1.57918,1.8616,1.25599,1.13687,0.0951916,0.0628409,0.0951916,0.0628409,0.0951916,0.0628409,1.53992,1,1,1.64934,1.11994,1.99002,1.01888,1.72704,1.215,2.00994,0.971604,1.07676,0.997256,0.976651,1.43385,0.449372,1.49114,0.123324,0.0786134,-0.513869,0.300856,0.581252,0.458074,1.20977,1.87125,0.739248,0.222361,1.30503,1.75069
-11.1139,0.987241,0.124211,5,31,0,23.127,-1.12106,-2.04354,1.92565,1.88786,1.20137,0.926176,1.89244,0.525267,1.13325,0.75701,0.584214,1.01103,0.545621,0.998381,1.56889,0.97691,1.55102,2.08702,1.9664,0.964018,1.03184,1.05244,0.704951,0.810566,1.15392,0.751481,2.08702,1.9664,0.964018,1.03184,1.66079,1.75388,1.56573,1.31893,0.197706,0.156743,0.197706,0.156742,0.197706,0.156742,1.45084,1,1,1.76201,1.53848,2.05958,1.02561,1.87927,1.3876,1.85947,1.12145,0.963814,0.972076,0.942824,1.53591,0.58537,1.51497,0.154111,0.0157058,0.957734,1.24183,0.825789,0.421352,1.0209,1.80822,0.762171,1.11083,1.32623,1.88035
-9.13335,1,0.154938,5,31,0,16.6119,-1.0945,-2.02921,1.44989,2.08258,1.27507,0.862194,1.77525,0.908859,1.46029,0.589161,0.397613,0.996174,0.497602,0.997945,1.55936,0.997905,1.55982,1.97821,1.95105,0.963317,1.0008,0.934389,0.665454,1.3469,0.958942,0.807909,1.97821,1.95105,0.963317,1.0008,1.70085,1.83125,1.34228,1.15565,0.143559,0.095416,0.143559,0.095416,0.143559,0.095416,1.45802,1,1,1.43821,1.13931,2.02632,0.946662,1.58564,1.01998,1.85003,1.04131,1.0018,1.01677,1.01773,1.48395,0.494333,1.50202,0.0802752,0.0628788,0.311399,0.727172,0.853006,0.95854,1.35964,1.79745,0.781049,0.428647,1.26085,2.07666
-9.58758,0.990045,0.198369,5,31,0,19.9828,-0.929832,-1.96936,1.26358,1.46502,1.44212,0.583475,0.647553,0.661097,0.749161,1.30977,2.83782,1.01429,0.502749,1.0027,1.43882,1.02573,1.43318,2.12775,2.14455,1.00802,1.00882,0.907912,1.70993,0.571812,0.875257,0.843926,2.12775,2.14455,1.00802,1.00882,1.63324,1.87693,1.3642,1.18527,0.167834,0.123181,0.167834,0.123181,0.167834,0.123181,1.521,1,1,1.96444,1.33809,2.23665,0.985024,1.81922,1.12158,2.15018,0.995724,0.951874,1.03523,0.922155,1.40646,0.486777,1.37172,0.0730018,-0.0431651,0.637415,1.00677,0.772757,1.01362,0.616868,2.06402,0.708276,0.694452,0.409737,2.06138
-14.3447,0.949862,0.247558,4,15,0,20.9943,-1.00816,-2.02113,1.14186,1.16381,1.14504,1.33595,0.748648,0.874453,0.45868,4.4559,1.12271,1.0048,0.476961,1.05073,1.39481,0.985086,1.50473,1.9092,2.15955,0.946735,1.00346,0.861466,1.21794,1.01694,0.438296,1.10891,1.9092,2.15955,0.946735,1.00346,1.52704,1.85648,1.5649,1.38045,0.0713079,0.0661531,0.0713079,0.0661531,0.0713079,0.0661531,1.50478,1,1,1.57859,1.75486,1.80054,0.895295,1.78545,1.26206,2.26142,1.01308,1.07166,1.0821,1.03271,1.43487,0.469084,1.60604,0.0266495,-0.202595,-1.00766,0.34905,0.277377,0.427242,0.951861,1.47759,0.748126,0.941002,0.20547,2.07441
-18.2472,0.605057,0.281565,4,15,0,30.1914,-1.02746,-2.02186,0.693733,1.13746,1.72066,0.787629,0.926109,1.02686,0.479088,2.04271,1.37957,1.02392,0.460971,1.03917,1.46061,0.938954,1.4877,1.82768,2.16845,0.925823,1.00161,0.856152,1.36902,1.3408,0.529294,1.0551,1.82768,2.16845,0.925823,1.00161,1.55115,2.01142,1.13575,1.09348,0.0745516,0.0509115,0.0745516,0.0509115,0.0745516,0.0509115,1.49355,1,1,1.55731,1.11848,1.72095,0.889993,2.02902,0.938791,2.14301,1.13748,1.03425,1.1191,0.934922,1.48189,0.425143,1.48064,-0.0775955,0.111492,-0.937255,0.118188,0.433177,-1.14064,-0.239964,0.888783,0.179229,-0.375184,0.07581,2.07628
-18.3455,0.996441,0.148377,4,31,0,28.6717,-1.00251,-1.9554,1.03181,1.67048,1.04884,1.14853,0.870543,0.440907,0.671288,2.37951,1.22919,1.07825,0.454232,1.00918,1.48904,0.924545,1.56932,1.89708,2.26069,0.907667,0.982056,1.10931,0.763217,2.03117,0.687731,0.725209,1.89708,2.26069,0.907667,0.982056,1.52777,1.9902,1.57011,1.33304,0.112565,0.102911,0.112565,0.102911,0.112565,0.102911,1.46876,1,1,1.60018,1.61889,1.90889,0.920113,2.28229,1.43938,2.35189,1.01094,0.977585,1.0642,0.908979,1.58837,0.435505,1.4166,0.196753,0.084323,-0.190516,0.810248,0.282488,0.389659,0.825441,0.199717,0.291365,1.08979,-1.61866,2.01122
-16.6894,0.944429,0.187337,5,31,0,33.3279,-0.961544,-1.99751,2.1413,1.36345,1.25288,0.447545,1.4368,1.15243,1.3963,0.436622,0.908879,0.924674,0.546615,0.979784,1.5078,1.08561,1.50209,2.10838,1.80323,1.09527,1.04968,0.77848,1.69244,0.491462,1.88638,1.23647,2.10838,1.80323,1.09527,1.04968,1.72659,1.65275,1.3646,1.16801,0.157404,0.105601,0.157404,0.105601,0.157404,0.105601,1.51881,1,1,1.38277,1.31266,2.30802,1.09798,1.91932,1.1911,1.90147,1.08174,0.920537,0.87018,1.23876,1.4706,0.564651,1.33891,0.207776,0.102855,0.504561,0.838687,0.840974,1.01439,0.82663,0.420717,0.431687,0.548189,-0.761536,1.60667
-16.8668,0.938718,0.21035,4,15,0,28.3993,-1.04801,-1.98672,0.405075,3.62898,1.31411,0.75166,0.550625,0.815258,1.37649,2.79934,0.85485,1.01935,0.493434,1.0087,1.49544,0.993442,1.46525,1.83967,2.06543,0.98322,1.0019,1.32375,0.679849,0.80599,0.238462,1.42023,1.83967,2.06543,0.98322,1.0019,1.74033,2.01256,1.3668,1.18234,0.0678003,0.0478382,0.0678004,0.0478382,0.0678002,0.0478381,1.46038,1,1,1.80726,1.30039,1.82819,0.927937,2.06115,1.24559,2.373,0.979582,1.0288,0.950434,0.968874,1.3989,0.514405,1.46245,-0.10096,0.0911949,-1.08499,0.0688232,0.825529,1.01838,-0.0129145,2.01952,0.172882,0.671281,1.1764,2.07607
-17.2819,0.975723,0.232923,4,15,0,26.1709,-0.955279,-2.04983,3.00386,2.23549,0.605711,0.377713,2.75084,1.03543,0.754442,0.341923,1.33791,0.976179,0.509084,0.998265,1.52452,1.00868,1.50524,2.16966,1.96724,1.00966,1.05577,0.522443,1.74286,1.02501,3.22847,0.598674,2.16966,1.96724,1.00966,1.05577,1.9486,1.87772,1.6301,1.29137,0.169983,0.112874,0.169983,0.112874,0.169983,0.112874,1.55514,1,1,2.01194,1.50921,2.21696,0.975847,1.89312,1.10667,1.99378,1.06103,1.04266,0.919932,0.927821,1.51133,0.493034,1.55811,0.267739,0.236539,0.663445,0.91197,-0.0783488,-0.110606,0.0576473,2.05832,0.706516,1.11907,1.32908,1.4878
-18.5495,0.963939,0.279178,4,15,0,33.8395,-1.04174,-1.92675,0.523222,3.16232,3.15175,0.554795,0.622027,0.542243,1.178,3.60396,0.57063,1.0283,0.504022,1.00617,1.48102,0.98083,1.48726,1.89702,2.10152,0.997875,0.984746,0.804954,0.588535,1.02576,0.243473,1.30306,1.89702,2.10152,0.997875,0.984746,1.76143,2.02756,1.36071,1.15355,0.0995505,0.072083,0.0995503,0.072083,0.0995505,0.072083,1.42908,1,1,2.01875,1.12459,1.6975,1.0096,2.17592,1.12789,2.38619,1.05513,1.07145,1.01572,1.03111,1.48276,0.550555,1.45895,-0.0428581,0.276384,-0.429904,0.432592,0.790008,1.00666,0.824731,2.07589,0.0872376,0.407002,0.893354,2.02954
-19.4245,0.955148,0.3255,4,15,0,35.7789,-0.992158,-1.93714,2.59188,1.19296,6.21471,0.498154,0.619195,1.53819,0.947187,3.93184,0.580635,1.06192,0.522814,1.03234,1.44816,1.05638,1.44776,1.88209,2.06778,1.0418,1.0495,0.646256,1.62613,0.841087,0.593797,1.25168,1.88209,2.06778,1.0418,1.0495,1.4316,1.7617,1.31723,1.2195,0.146963,0.124781,0.146963,0.124781,0.146963,0.124781,1.46408,1,1,1.4987,1.14158,1.73151,1.1089,1.84466,1.24579,1.94124,0.981798,0.982935,1.08273,0.967102,1.46901,0.510997,1.45,0.178949,0.0733436,0.36067,1.02053,-0.623304,0.861492,0.645128,1.74135,0.772726,0.916962,1.16148,1.61003
-19.0183,0.848926,0.371729,4,15,0,35.042,-1.00226,-2.05169,3.02257,2.0235,3.80007,0.603313,0.608136,3.53691,0.962025,1.89639,0.845283,1.05447,0.523281,1.01959,1.43471,0.987827,1.43923,1.96045,2.16667,1.02113,1.02198,0.678749,3.04324,0.947015,1.09847,1.14095,1.96045,2.16667,1.02113,1.02198,1.67755,2.00514,1.20623,1.11153,0.128824,0.0923904,0.128824,0.0923904,0.128824,0.0923904,1.52709,1,1,1.96459,1.44086,1.94869,0.954148,1.84893,1.31101,2.24187,1.13497,0.981502,1.12245,0.990348,1.39337,0.551425,1.5084,0.0783967,-0.0193287,0.0847553,0.692046,0.844182,-0.0624675,1.30387,1.98932,0.213459,-0.105335,0.102164,1.98222
-21.3821,0.967086,0.337754,4,15,0,30.716,-1.00359,-1.91505,1.04451,1.37788,0.3406,1.81018,2.15493,0.174314,0.921861,0.394363,1.39794,0.935959,0.480535,0.98425,1.56582,0.998771,1.56562,2.04492,1.84987,0.986172,0.98199,1.07409,0.478986,1.1049,0.648555,0.845318,2.04492,1.84987,0.986172,0.98199,1.57081,1.56436,1.79691,1.40718,0.111682,0.109081,0.111682,0.109081,0.111682,0.109081,1.4444,1,1,1.59562,1.79612,1.95685,1.04342,1.434,1.55133,1.92533,1.01856,0.996124,0.929504,1.01843,1.52474,0.455146,1.57955,0.0709083,0.17602,-0.20621,0.874417,0.54067,-2.06769,1.28496,2.03801,-0.188483,0.807465,0.165935,2.01073
-15.8576,0.992858,0.39492,4,15,0,28.4559,-0.990378,-2.02625,3.30019,1.61028,3.56158,0.511854,0.553476,2.48829,1.3937,2.31337,0.745167,1.07033,0.520975,1.01924,1.4414,0.997821,1.47636,1.96895,2.17119,1.0349,0.995299,0.662991,3.15925,0.895899,0.950229,1.04585,1.96895,2.17119,1.0349,0.995299,1.56539,1.90188,1.34398,1.16225,0.159885,0.13371,0.159885,0.13371,0.159885,0.13371,1.51875,1,1,1.66674,1.20523,2.0675,1.04338,1.95224,1.20887,2.1985,0.960406,1.08814,1.0808,1.10659,1.45343,0.549948,1.48184,0.0691335,0.209682,0.537151,1.09264,0.512757,0.963804,1.33467,1.84147,0.644305,0.494045,0.03464,2.07235
-11.9534,0.979909,0.486756,3,7,0,25.3819,-0.967959,-2.01531,1.84461,1.72858,1.28536,0.453473,1.05065,0.447204,1.32977,0.948767,0.916721,1.09773,0.479732,1.05579,1.61568,1.04079,1.50077,2.05936,2.05321,1.00723,1.02214,0.503552,0.433434,2.37438,0.823656,1.41929,2.05936,2.05321,1.00723,1.02214,1.63875,1.84866,1.57442,1.28394,0.212805,0.153473,0.212805,0.153473,0.212805,0.153473,1.5258,1,1,1.66337,1.79123,2.15484,0.969523,1.49881,1.16272,2.28031,1.04606,1.0608,0.998129,1.11577,1.55634,0.516684,1.48495,0.0607671,0.0781948,1.08569,1.22388,0.785704,0.357873,1.21255,2.06642,0.760289,1.11356,1.24578,1.98087
-13.8635,0.604146,0.582472,3,7,0,24.0346,-1.02956,-1.99881,0.860903,1.45343,0.681391,1.49677,1.17111,1.37991,0.798795,0.840056,1.18909,0.906708,0.52493,0.947831,1.39935,0.964312,1.44229,1.93062,1.94156,0.976545,1.00088,1.52976,1.93969,0.388363,0.761482,0.645873,1.93062,1.94156,0.976545,1.00088,1.63211,1.78012,1.28341,1.15228,0.0716689,0.0551185,0.0716689,0.0551185,0.0716689,0.0551185,1.47848,1,1,1.67952,1.15673,1.96487,0.960469,1.91488,1.25171,1.92703,1.10927,0.92384,0.882961,0.93634,1.30419,0.523086,1.53149,0.107095,0.100424,-0.999776,0.184232,0.76997,0.669121,1.13435,1.96413,0.789691,0.39379,1.20775,2.07664
-12.269,0.988435,0.316984,4,15,0,25.6317,-0.965676,-1.98658,1.89912,1.8129,2.32959,0.489323,0.759554,0.454761,1.26127,1.07552,0.839643,1.09429,0.481791,1.0549,1.62876,1.04268,1.55157,2.06601,2.04337,1.00579,1.0401,0.612484,0.566588,2.72097,1.15228,0.866215,2.06601,2.04337,1.00579,1.0401,1.57151,1.82414,1.38503,1.20164,0.245723,0.161765,0.245723,0.161765,0.245723,0.161765,1.50961,1,1,1.31809,1.38586,1.92566,0.949546,1.67474,1.15387,2.17458,1.00559,1.02048,1.11446,0.99242,1.69355,0.447105,1.53427,0.329074,0.0780698,1.28562,1.26731,0.544197,1.0414,1.17276,2.07012,0.786989,0.811758,1.29159,1.76764
-22.7591,0.628706,0.386205,3,15,0,33.1064,-1.11692,-1.98854,3.04652,2.22843,2.11366,0.868027,0.61023,1.69146,0.619852,1.69183,1.52287,0.975227,0.484968,0.950273,1.49871,0.988313,1.34502,1.79536,2.06281,1.02692,0.898976,0.550018,0.728112,1.19402,1.18039,0.647155,1.79536,2.06281,1.02692,0.898976,1.51996,1.88218,1.25044,1.03267,0.114355,0.102087,0.114355,0.102087,0.114355,0.102087,1.42138,1,1,1.39443,1.42666,1.70187,0.966487,1.60142,0.95695,2.04907,0.947242,0.972469,0.944509,0.918433,1.5636,0.509467,1.42242,0.0922988,0.280155,-0.158907,0.801387,0.226458,0.408952,-0.946523,1.93571,0.696208,-1.52859,1.1924,-0.191597
-22.8415,1,0.223019,4,15,0,32.6141,-0.901046,-1.99338,0.474589,0.910861,0.949182,0.939429,1.46443,0.335992,2.13393,0.278853,0.849516,0.994414,0.516188,1.00109,1.55451,1.00202,1.66641,2.21924,1.91682,0.967788,1.12843,1.78188,1.23561,0.719788,0.63525,1.77504,2.21924,1.91682,0.967788,1.12843,1.54283,1.67705,1.21398,1.2164,0.12933,0.0745817,0.12933,0.0745817,0.12933,0.0745817,1.55374,1,1,1.7919,1.11652,2.15866,0.935155,1.64748,1.27461,2.00318,1.22763,1.04588,0.991459,1.02094,1.56576,0.566299,1.69268,0.00648092,-0.00936428,0.092898,0.46674,0.382499,0.0308737,-0.780306,1.86238,0.545588,0.900352,1.02272,-0.842857
-17.9851,0.975528,0.278168,4,15,0,38.911,-1.02436,-1.97226,1.01865,2.99508,1.99105,1.21376,0.94857,0.234648,0.695268,0.754842,0.375267,0.928924,0.507929,0.947746,1.46576,0.981724,1.4005,1.9912,1.98605,0.933067,0.878968,1.04506,0.569143,1.28996,0.394293,0.853678,1.9912,1.98605,0.933067,0.878968,1.57068,1.7498,1.3592,1.10391,0.20871,0.172943,0.20871,0.172943,0.20871,0.172943,1.4658,1,1,1.41501,1.47036,1.92667,1.02256,1.95301,1.12078,1.98187,0.960492,0.907338,0.899472,1.04661,1.47066,0.497364,1.4036,0.245128,0.164248,1.05324,1.31499,0.540028,1.00343,1.37976,1.1169,0.755853,-0.215496,1.37385,-1.25174
-19.059,0.850225,0.329218,4,15,0,34.6665,-1.051,-2.02896,2.69291,0.603489,0.632985,0.867343,0.930263,3.18707,1.94976,0.658589,1.61402,0.99951,0.526761,1.04078,1.52088,0.919507,1.54505,1.9388,2.04977,1.00443,1.12714,0.536614,2.13173,0.912407,2.11277,1.09076,1.9388,2.04977,1.00443,1.12714,1.46759,1.77997,1.26388,1.24753,0.0647476,0.0497614,0.0647476,0.0497614,0.0647476,0.0497614,1.48368,1,1,1.5762,1.47731,1.82403,1.01842,1.91724,1.28288,2.15484,1.16337,1.07068,1.09776,0.988274,1.55139,0.556451,1.52784,0.132532,0.153295,-1.15329,0.0998261,-0.227558,0.524062,1.19045,2.07289,0.789602,1.03641,1.26279,-0.78807
-17.2997,0.971974,0.301298,4,15,0,34.4487,-1.00353,-2.01681,2.31258,1.29069,1.333,0.591029,1.58652,2.69276,1.89727,3.08162,1.43177,0.962697,0.506854,1.00965,1.57431,0.950012,1.61553,2.00192,2.13119,0.9743,1.10008,0.637613,2.84554,0.484864,0.763384,0.659377,2.00192,2.13119,0.9743,1.10008,1.74261,1.98957,1.50911,1.35506,0.10127,0.0806949,0.10127,0.0806949,0.10127,0.0806949,1.50497,1,1,1.93284,1.56146,1.93075,1.04111,1.63454,1.30909,2.02985,1.17373,1.07007,1.01177,0.94105,1.5411,0.509238,1.57163,0.145687,0.0784069,-0.397303,0.547656,0.822379,0.765553,1.38346,1.94122,0.294536,1.03526,0.576331,0.257094
